,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5,0.07920792079207921,505,0.6,0.04,125,0.6,0.07874015748031496,127,0.5,0.096,125,0.38461538461538464,0.1015625,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.532258064516129,0.24554455445544554,505,0.6153846153846154,0.104,125,0.6190476190476191,0.16535433070866143,127,0.43902439024390244,0.328,125,0.5510204081632653,0.3828125,128,13.0,13.0,13.0
2,"(0.08692307692307692,)",0.5608465608465608,0.37425742574257426,505,0.6086956521739131,0.184,125,0.6136363636363636,0.3464566929133858,127,0.49122807017543857,0.456,125,0.5692307692307692,0.5078125,128,2.0,12.0,7.0
3,"(0.1253846153846154,)",0.5731225296442688,0.500990099009901,505,0.5454545454545454,0.264,125,0.703125,0.5039370078740157,127,0.5,0.576,125,0.5476190476190477,0.65625,128,1.0,11.0,6.0
4,"(0.16384615384615386,)",0.5540983606557377,0.6039603960396039,505,0.4782608695652174,0.368,125,0.6625,0.6299212598425197,127,0.5176470588235295,0.68,125,0.5319148936170213,0.734375,128,7.0,10.0,8.5
5,"(0.20230769230769233,)",0.5604395604395604,0.7207920792079208,505,0.5,0.496,125,0.6597938144329897,0.7637795275590551,127,0.5408163265306123,0.784,125,0.5233644859813084,0.8359375,128,3.0,9.0,6.0
6,"(0.2407692307692308,)",0.5583126550868487,0.7980198019801981,505,0.48717948717948717,0.624,125,0.6792452830188679,0.8346456692913385,127,0.5185185185185185,0.864,125,0.5315315315315315,0.8671875,128,5.0,8.0,6.5
7,"(0.2792307692307693,)",0.5595505617977528,0.8811881188118812,505,0.4787234042553192,0.752,125,0.6722689075630253,0.937007874015748,127,0.5213675213675214,0.936,125,0.5478260869565217,0.8984375,128,4.0,7.0,5.5
8,"(0.3176923076923077,)",0.551063829787234,0.9306930693069307,505,0.49523809523809526,0.84,125,0.6585365853658537,0.968503937007874,127,0.5,0.992,125,0.5423728813559322,0.921875,128,12.0,6.0,9.0
9,"(0.35615384615384615,)",0.5550935550935551,0.9524752475247524,505,0.509090909090909,0.88,125,0.6587301587301587,0.9921259842519685,127,0.504,1.0,125,0.5416666666666666,0.9375,128,6.0,5.0,5.5
10,"(0.39461538461538465,)",0.5539714867617108,0.9722772277227723,505,0.5172413793103449,0.928,125,0.6614173228346457,1.0,127,0.504,1.0,125,0.5284552845528455,0.9609375,128,8.0,4.0,6.0
11,"(0.43307692307692314,)",0.5528942115768463,0.9920792079207921,505,0.5241935483870968,0.992,125,0.6614173228346457,1.0,127,0.504,1.0,125,0.52,0.9765625,128,9.0,3.0,6.0
12,"(0.4715384615384616,)",0.5524752475247525,1.0,505,0.528,1.0,125,0.6614173228346457,1.0,127,0.504,1.0,125,0.515625,1.0,128,10.0,1.0,5.5
13,"(0.51,)",0.5524752475247525,1.0,505,0.528,1.0,125,0.6614173228346457,1.0,127,0.504,1.0,125,0.515625,1.0,128,10.0,1.0,5.5
