,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.3181818181818182,0.1306930693069307,505,0.36363636363636365,0.176,125,0.14285714285714285,0.11023622047244094,127,0.058823529411764705,0.136,125,0.7692307692307693,0.1015625,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.3939393939393939,0.3920792079207921,505,0.5142857142857142,0.56,125,0.3076923076923077,0.4094488188976378,127,0.14285714285714285,0.392,125,0.7037037037037037,0.2109375,128,9.0,11.0,10.0
2,"(0.1009090909090909,)",0.3649425287356322,0.689108910891089,505,0.4845360824742268,0.776,125,0.33653846153846156,0.8188976377952756,127,0.1568627450980392,0.816,125,0.6444444444444445,0.3515625,128,11.0,10.0,10.5
3,"(0.14636363636363636,)",0.3759036144578313,0.8217821782178217,505,0.4774774774774775,0.888,125,0.371900826446281,0.952755905511811,127,0.18487394957983194,0.952,125,0.5625,0.5,128,10.0,9.0,9.5
4,"(0.19181818181818183,)",0.40748898678414097,0.899009900990099,505,0.4915254237288136,0.944,125,0.384,0.984251968503937,127,0.20161290322580644,0.992,125,0.6206896551724138,0.6796875,128,8.0,8.0,8.0
5,"(0.2372727272727273,)",0.4231578947368421,0.9405940594059405,505,0.4915254237288136,0.944,125,0.384,0.984251968503937,127,0.208,1.0,125,0.6448598130841121,0.8359375,128,7.0,7.0,7.0
6,"(0.2827272727272727,)",0.43548387096774194,0.9821782178217822,505,0.5161290322580645,0.992,125,0.3858267716535433,1.0,127,0.208,1.0,125,0.6416666666666667,0.9375,128,6.0,6.0,6.0
7,"(0.3281818181818182,)",0.441351888667992,0.996039603960396,505,0.52,1.0,125,0.3858267716535433,1.0,127,0.208,1.0,125,0.6507936507936508,0.984375,128,5.0,5.0,5.0
8,"(0.37363636363636366,)",0.44246031746031744,0.998019801980198,505,0.52,1.0,125,0.3858267716535433,1.0,127,0.208,1.0,125,0.6535433070866141,0.9921875,128,4.0,4.0,4.0
9,"(0.4190909090909091,)",0.44356435643564357,1.0,505,0.52,1.0,125,0.3858267716535433,1.0,127,0.208,1.0,125,0.65625,1.0,128,1.0,1.0,1.0
10,"(0.4645454545454546,)",0.44356435643564357,1.0,505,0.52,1.0,125,0.3858267716535433,1.0,127,0.208,1.0,125,0.65625,1.0,128,1.0,1.0,1.0
11,"(0.51,)",0.44356435643564357,1.0,505,0.52,1.0,125,0.3858267716535433,1.0,127,0.208,1.0,125,0.65625,1.0,128,1.0,1.0,1.0
