,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.5075528700906344,0.019757612815099704,0.6554455445544555,505,0.5280898876404494,0.01824062190328117,0.712,125,0.6730769230769231,0.02936713366011665,0.4094488188976378,127,0.43617021276595747,0.01805761470600279,0.752,125,0.46875,0.01762341416370469,0.75,128,9.0,3.0,9.0,7.0
3,"(0.30000000000000004,)",0.5209580838323353,0.02050167058319432,0.9920792079207921,505,0.528,0.017468063662309203,1.0,125,0.6422764227642277,0.02846544947446955,0.968503937007874,127,0.456,0.018325183605662362,1.0,125,0.4609375,0.01793695912753245,1.0,128,1.0,4.0,8.0,4.333333333333333
4,"(0.4,)",0.5207920792079208,0.02056007563460681,1.0,505,0.528,0.017468063662309203,1.0,125,0.6377952755905512,0.02844686235162078,1.0,127,0.456,0.018325183605662362,1.0,125,0.4609375,0.01793695912753245,1.0,128,2.0,5.0,1.0,2.6666666666666665
5,"(0.5,)",0.5207920792079208,0.02056007563460681,1.0,505,0.528,0.017468063662309203,1.0,125,0.6377952755905512,0.02844686235162078,1.0,127,0.456,0.018325183605662362,1.0,125,0.4609375,0.01793695912753245,1.0,128,2.0,5.0,1.0,2.6666666666666665
6,"(0.6000000000000001,)",0.5207920792079208,0.02056007563460681,1.0,505,0.528,0.017468063662309203,1.0,125,0.6377952755905512,0.02844686235162078,1.0,127,0.456,0.018325183605662362,1.0,125,0.4609375,0.01793695912753245,1.0,128,2.0,5.0,1.0,2.6666666666666665
7,"(0.7000000000000001,)",0.5207920792079208,0.02056007563460681,1.0,505,0.528,0.017468063662309203,1.0,125,0.6377952755905512,0.02844686235162078,1.0,127,0.456,0.018325183605662362,1.0,125,0.4609375,0.01793695912753245,1.0,128,2.0,5.0,1.0,2.6666666666666665
8,"(0.8,)",0.5207920792079208,0.02056007563460681,1.0,505,0.528,0.017468063662309203,1.0,125,0.6377952755905512,0.02844686235162078,1.0,127,0.456,0.018325183605662362,1.0,125,0.4609375,0.01793695912753245,1.0,128,2.0,5.0,1.0,2.6666666666666665
9,"(0.9,)",0.5207920792079208,0.02056007563460681,1.0,505,0.528,0.017468063662309203,1.0,125,0.6377952755905512,0.02844686235162078,1.0,127,0.456,0.018325183605662362,1.0,125,0.4609375,0.01793695912753245,1.0,128,2.0,5.0,1.0,2.6666666666666665
10,"(1.0,)",0.5207920792079208,0.02056007563460681,1.0,505,0.528,0.017468063662309203,1.0,125,0.6377952755905512,0.02844686235162078,1.0,127,0.456,0.018325183605662362,1.0,125,0.4609375,0.01793695912753245,1.0,128,2.0,5.0,1.0,2.6666666666666665
