,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",1.0,0.008550642093458682,0.0019801980198019802,505,1.0,0.008550642093458682,0.008,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,1.0,2.0,10.0,4.333333333333333
2,"(0.1,)",0.5294117647058824,0.024078650667044642,0.2693069306930693,505,0.71875,0.01852017491401104,0.256,125,0.75,0.03780377325705471,0.12598425196850394,127,0.6666666666666666,0.011245537777441084,0.048,125,0.4024390243902439,0.024508747496246295,0.640625,128,2.0,3.0,9.0,4.666666666666667
3,"(0.15000000000000002,)",0.45821325648414984,0.02889848462909141,0.6871287128712872,505,0.5441176470588235,0.03047807982280705,0.544,125,0.6235294117647059,0.03160436552695851,0.6692913385826772,127,0.2702702702702703,0.030743108618062755,0.592,125,0.4083333333333333,0.02494919692346437,0.9375,128,10.0,4.0,8.0,7.333333333333333
4,"(0.2,)",0.5031712473572939,0.029885927071849606,0.9366336633663367,505,0.5752212389380531,0.028493860096324757,0.904,125,0.6639344262295082,0.03490761827106203,0.9606299212598425,127,0.38738738738738737,0.031227442635683087,0.888,125,0.3858267716535433,0.025128045295037607,0.9921875,128,9.0,5.0,7.0,7.0
5,"(0.25,)",0.5069860279441117,0.03019677415253565,0.9920792079207921,505,0.5772357723577236,0.028441703159540678,0.984,125,0.6614173228346457,0.0359323514430287,1.0,127,0.4065040650406504,0.03136108666039613,0.984,125,0.3828125,0.025073688041433506,1.0,128,8.0,11.0,6.0,8.333333333333334
6,"(0.30000000000000004,)",0.5108910891089109,0.03013809050022625,1.0,505,0.584,0.028048982113513934,1.0,125,0.6614173228346457,0.0359323514430287,1.0,127,0.416,0.03152617788685503,1.0,125,0.3828125,0.025073688041433506,1.0,128,3.0,6.0,1.0,3.3333333333333335
7,"(0.35000000000000003,)",0.5108910891089109,0.03013809050022625,1.0,505,0.584,0.028048982113513934,1.0,125,0.6614173228346457,0.0359323514430287,1.0,127,0.416,0.03152617788685503,1.0,125,0.3828125,0.025073688041433506,1.0,128,3.0,6.0,1.0,3.3333333333333335
8,"(0.4,)",0.5108910891089109,0.03013809050022625,1.0,505,0.584,0.028048982113513934,1.0,125,0.6614173228346457,0.0359323514430287,1.0,127,0.416,0.03152617788685503,1.0,125,0.3828125,0.025073688041433506,1.0,128,3.0,6.0,1.0,3.3333333333333335
9,"(0.45,)",0.5108910891089109,0.03013809050022625,1.0,505,0.584,0.028048982113513934,1.0,125,0.6614173228346457,0.0359323514430287,1.0,127,0.416,0.03152617788685503,1.0,125,0.3828125,0.025073688041433506,1.0,128,3.0,6.0,1.0,3.3333333333333335
10,"(0.5,)",0.5108910891089109,0.03013809050022625,1.0,505,0.584,0.028048982113513934,1.0,125,0.6614173228346457,0.0359323514430287,1.0,127,0.416,0.03152617788685503,1.0,125,0.3828125,0.025073688041433506,1.0,128,3.0,6.0,1.0,3.3333333333333335
