,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.4883720930232558,0.08514851485148515,505,0.35714285714285715,0.112,125,0.6,0.03937007874015748,127,0.5,0.08,125,0.5714285714285714,0.109375,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.5579710144927537,0.2732673267326733,505,0.4489795918367347,0.392,125,0.7058823529411765,0.13385826771653545,127,0.5333333333333333,0.24,125,0.6428571428571429,0.328125,128,1.0,11.0,6.0
2,"(0.1009090909090909,)",0.5427350427350427,0.4633663366336634,505,0.42857142857142855,0.616,125,0.6129032258064516,0.2440944881889764,127,0.5094339622641509,0.424,125,0.6575342465753424,0.5703125,128,2.0,10.0,6.0
3,"(0.14636363636363636,)",0.5324675324675324,0.6099009900990099,505,0.4431818181818182,0.704,125,0.5535714285714286,0.4409448818897638,127,0.5142857142857142,0.56,125,0.6170212765957447,0.734375,128,3.0,9.0,6.0
4,"(0.19181818181818183,)",0.5320855614973262,0.7405940594059406,505,0.4444444444444444,0.792,125,0.5068493150684932,0.5748031496062992,127,0.5670103092783505,0.776,125,0.6,0.8203125,128,4.0,8.0,6.0
5,"(0.2372727272727273,)",0.5243619489559165,0.8534653465346534,505,0.4375,0.896,125,0.4842105263157895,0.7480314960629921,127,0.5688073394495413,0.872,125,0.6,0.8984375,128,5.0,7.0,6.0
6,"(0.2827272727272727,)",0.5140388768898488,0.9168316831683169,505,0.43478260869565216,0.92,125,0.45454545454545453,0.8661417322834646,127,0.5546218487394958,0.952,125,0.6050420168067226,0.9296875,128,9.0,6.0,7.5
7,"(0.3281818181818182,)",0.5101626016260162,0.9742574257425742,505,0.42276422764227645,0.984,125,0.45081967213114754,0.9606299212598425,127,0.5447154471544715,0.984,125,0.6209677419354839,0.96875,128,11.0,5.0,8.0
8,"(0.37363636363636366,)",0.5139442231075697,0.994059405940594,505,0.4274193548387097,0.992,125,0.4603174603174603,0.9921259842519685,127,0.536,1.0,125,0.6299212598425197,0.9921875,128,10.0,4.0,7.0
9,"(0.4190909090909091,)",0.5148514851485149,1.0,505,0.424,1.0,125,0.4645669291338583,1.0,127,0.536,1.0,125,0.6328125,1.0,128,6.0,1.0,3.5
10,"(0.4645454545454546,)",0.5148514851485149,1.0,505,0.424,1.0,125,0.4645669291338583,1.0,127,0.536,1.0,125,0.6328125,1.0,128,6.0,1.0,3.5
11,"(0.51,)",0.5148514851485149,1.0,505,0.424,1.0,125,0.4645669291338583,1.0,127,0.536,1.0,125,0.6328125,1.0,128,6.0,1.0,3.5
