,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.2962962962962963,0.053465346534653464,505,0.14285714285714285,0.056,125,0.2,0.03937007874015748,127,0.42857142857142855,0.112,125,0.0,0.0078125,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.38202247191011235,0.17623762376237623,505,0.34782608695652173,0.184,125,0.2,0.15748031496062992,127,0.5,0.288,125,0.4,0.078125,128,13.0,13.0,13.0
2,"(0.08692307692307692,)",0.4144736842105263,0.300990099009901,505,0.358974358974359,0.312,125,0.20588235294117646,0.2677165354330709,127,0.5185185185185185,0.432,125,0.56,0.1953125,128,12.0,12.0,12.0
3,"(0.1253846153846154,)",0.4409090909090909,0.43564356435643564,505,0.41818181818181815,0.44,125,0.25,0.3464566929133858,127,0.52,0.6,125,0.5217391304347826,0.359375,128,11.0,11.0,11.0
4,"(0.16384615384615386,)",0.44525547445255476,0.5425742574257426,505,0.421875,0.512,125,0.25925925925925924,0.4251968503937008,127,0.5,0.72,125,0.5454545454545454,0.515625,128,10.0,10.0,10.0
5,"(0.20230769230769233,)",0.4561933534743202,0.6554455445544555,505,0.4444444444444444,0.648,125,0.2676056338028169,0.5590551181102362,127,0.51,0.8,125,0.569620253164557,0.6171875,128,9.0,9.0,9.0
6,"(0.2407692307692308,)",0.4710526315789474,0.7524752475247525,505,0.4574468085106383,0.752,125,0.29069767441860467,0.6771653543307087,127,0.514018691588785,0.856,125,0.6021505376344086,0.7265625,128,8.0,8.0,8.0
7,"(0.2792307692307693,)",0.48693586698337293,0.8336633663366336,505,0.46,0.8,125,0.34951456310679613,0.8110236220472441,127,0.5258620689655172,0.928,125,0.6078431372549019,0.796875,128,7.0,7.0,7.0
8,"(0.3176923076923077,)",0.4989059080962801,0.904950495049505,505,0.45871559633027525,0.872,125,0.3793103448275862,0.9133858267716536,127,0.5365853658536586,0.984,125,0.6238532110091743,0.8515625,128,1.0,6.0,3.5
9,"(0.35615384615384615,)",0.49473684210526314,0.9405940594059405,505,0.45132743362831856,0.904,125,0.3790322580645161,0.9763779527559056,127,0.532258064516129,0.992,125,0.6228070175438597,0.890625,128,4.0,5.0,4.5
10,"(0.39461538461538465,)",0.4959349593495935,0.9742574257425742,505,0.4576271186440678,0.944,125,0.3858267716535433,1.0,127,0.528,1.0,125,0.6147540983606558,0.953125,128,2.0,4.0,3.0
11,"(0.43307692307692314,)",0.4939759036144578,0.9861386138613861,505,0.45528455284552843,0.984,125,0.3858267716535433,1.0,127,0.528,1.0,125,0.6097560975609756,0.9609375,128,6.0,3.0,4.5
12,"(0.4715384615384616,)",0.49404761904761907,0.998019801980198,505,0.448,1.0,125,0.3858267716535433,1.0,127,0.528,1.0,125,0.6141732283464567,0.9921875,128,5.0,2.0,3.5
13,"(0.51,)",0.49504950495049505,1.0,505,0.448,1.0,125,0.3858267716535433,1.0,127,0.528,1.0,125,0.6171875,1.0,128,3.0,1.0,2.0
