,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.2903225806451613,0.061386138613861385,505,0.5,0.016,125,0.1,0.07874015748031496,127,0.5714285714285714,0.056,125,0.25,0.09375,128,11.0,12.0,11.5
1,"(0.05545454545454546,)",0.3229166666666667,0.1900990099009901,505,0.375,0.128,125,0.027777777777777776,0.28346456692913385,127,0.782608695652174,0.184,125,0.2857142857142857,0.1640625,128,9.0,11.0,10.0
2,"(0.1009090909090909,)",0.28488372093023256,0.3405940594059406,505,0.17647058823529413,0.272,125,0.05,0.47244094488188976,127,0.6875,0.384,125,0.23333333333333334,0.234375,128,12.0,10.0,11.0
3,"(0.14636363636363636,)",0.31835205992509363,0.5287128712871287,505,0.21212121212121213,0.528,125,0.10344827586206896,0.6850393700787402,127,0.6933333333333334,0.6,125,0.2564102564102564,0.3046875,128,10.0,9.0,9.5
4,"(0.19181818181818183,)",0.3643835616438356,0.7227722772277227,505,0.25252525252525254,0.792,125,0.1308411214953271,0.84251968503937,127,0.7475728155339806,0.824,125,0.30357142857142855,0.4375,128,8.0,8.0,8.0
5,"(0.2372727272727273,)",0.3862559241706161,0.8356435643564356,505,0.2857142857142857,0.952,125,0.12389380530973451,0.889763779527559,127,0.7652173913043478,0.92,125,0.36,0.5859375,128,7.0,7.0,7.0
6,"(0.2827272727272727,)",0.3893805309734513,0.8950495049504951,505,0.2786885245901639,0.976,125,0.125,0.9448818897637795,127,0.773109243697479,0.952,125,0.38461538461538464,0.7109375,128,6.0,6.0,6.0
7,"(0.3281818181818182,)",0.39285714285714285,0.9425742574257425,505,0.28,1.0,125,0.12,0.984251968503937,127,0.7804878048780488,0.984,125,0.39805825242718446,0.8046875,128,5.0,5.0,5.0
8,"(0.37363636363636366,)",0.39669421487603307,0.9584158415841584,505,0.28,1.0,125,0.11904761904761904,0.9921259842519685,127,0.784,1.0,125,0.4074074074074074,0.84375,128,4.0,4.0,4.0
9,"(0.4190909090909091,)",0.4056795131845842,0.9762376237623762,505,0.28,1.0,125,0.11811023622047244,1.0,127,0.784,1.0,125,0.4482758620689655,0.90625,128,3.0,3.0,3.0
10,"(0.4645454545454546,)",0.4198019801980198,1.0,505,0.28,1.0,125,0.11811023622047244,1.0,127,0.784,1.0,125,0.5,1.0,128,1.0,1.0,1.0
11,"(0.51,)",0.4198019801980198,1.0,505,0.28,1.0,125,0.11811023622047244,1.0,127,0.784,1.0,125,0.5,1.0,128,1.0,1.0,1.0
