,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.05,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.1,)",0.3958333333333333,0.021773673534539673,0.09504950495049505,505,0.26666666666666666,0.02398112235114141,0.12,125,0.75,0.022631749662799322,0.031496062992125984,127,0.6666666666666666,0.026873773889539116,0.072,125,0.3,0.017651426536686693,0.15625,128,9.0,3.0,9.0,7.0
3,"(0.15000000000000002,)",0.5149863760217984,0.02305815565128859,0.7267326732673267,505,0.4774774774774775,0.028248103704813465,0.888,125,0.58,0.01807653369064087,0.3937007874015748,127,0.4854368932038835,0.02709815936404626,0.824,125,0.5533980582524272,0.015843364211260286,0.8046875,128,2.0,11.0,8.0,7.0
4,"(0.2,)",0.5243128964059197,0.022097341929280027,0.9366336633663367,505,0.496,0.02784232274955919,1.0,125,0.5904761904761905,0.016588080843100286,0.8267716535433071,127,0.448,0.02613437068242897,1.0,125,0.576271186440678,0.016637352245977975,0.921875,128,1.0,4.0,7.0,4.0
5,"(0.25,)",0.508,0.02250910449034962,0.9900990099009901,505,0.496,0.02784232274955919,1.0,125,0.528,0.019095196313609578,0.984251968503937,127,0.448,0.02613437068242897,1.0,125,0.56,0.016964528215800762,0.9765625,128,3.0,5.0,6.0,4.666666666666667
6,"(0.30000000000000004,)",0.5059523809523809,0.02279218383977372,0.998019801980198,505,0.496,0.02784232274955919,1.0,125,0.5196850393700787,0.01979542008424416,1.0,127,0.448,0.02613437068242897,1.0,125,0.5590551181102362,0.017528784453137203,0.9921875,128,4.0,10.0,5.0,6.333333333333333
7,"(0.35000000000000003,)",0.504950495049505,0.02278548951311632,1.0,505,0.496,0.02784232274955919,1.0,125,0.5196850393700787,0.01979542008424416,1.0,127,0.448,0.02613437068242897,1.0,125,0.5546875,0.0175434935502048,1.0,128,5.0,6.0,1.0,4.0
8,"(0.4,)",0.504950495049505,0.02278548951311632,1.0,505,0.496,0.02784232274955919,1.0,125,0.5196850393700787,0.01979542008424416,1.0,127,0.448,0.02613437068242897,1.0,125,0.5546875,0.0175434935502048,1.0,128,5.0,6.0,1.0,4.0
9,"(0.45,)",0.504950495049505,0.02278548951311632,1.0,505,0.496,0.02784232274955919,1.0,125,0.5196850393700787,0.01979542008424416,1.0,127,0.448,0.02613437068242897,1.0,125,0.5546875,0.0175434935502048,1.0,128,5.0,6.0,1.0,4.0
10,"(0.5,)",0.504950495049505,0.02278548951311632,1.0,505,0.496,0.02784232274955919,1.0,125,0.5196850393700787,0.01979542008424416,1.0,127,0.448,0.02613437068242897,1.0,125,0.5546875,0.0175434935502048,1.0,128,5.0,6.0,1.0,4.0
