,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.45652173913043476,0.09108910891089109,505,0.4,0.08,125,0.5833333333333334,0.09448818897637795,127,0.47058823529411764,0.136,125,0.2857142857142857,0.0546875,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.5140845070422535,0.2811881188118812,505,0.48484848484848486,0.264,125,0.5909090909090909,0.3464566929133858,127,0.4857142857142857,0.28,125,0.4666666666666667,0.234375,128,13.0,13.0,13.0
2,"(0.08692307692307692,)",0.5154185022026432,0.4495049504950495,505,0.5263157894736842,0.456,125,0.5217391304347826,0.5433070866141733,127,0.48,0.4,125,0.5294117647058824,0.3984375,128,12.0,12.0,12.0
3,"(0.1253846153846154,)",0.5249169435215947,0.596039603960396,505,0.5194805194805194,0.616,125,0.5232558139534884,0.6771653543307087,127,0.4788732394366197,0.568,125,0.582089552238806,0.5234375,128,11.0,11.0,11.0
4,"(0.16384615384615386,)",0.5444743935309974,0.7346534653465346,505,0.5263157894736842,0.76,125,0.5392156862745098,0.8031496062992126,127,0.48863636363636365,0.704,125,0.627906976744186,0.671875,128,9.0,10.0,9.5
5,"(0.20230769230769233,)",0.5346062052505967,0.8297029702970297,505,0.514018691588785,0.856,125,0.5185185185185185,0.8503937007874016,127,0.49523809523809526,0.84,125,0.6161616161616161,0.7734375,128,10.0,9.0,9.5
6,"(0.2407692307692308,)",0.5543237250554324,0.8930693069306931,505,0.5267857142857143,0.896,125,0.5263157894736842,0.8976377952755905,127,0.5221238938053098,0.904,125,0.6428571428571429,0.875,128,2.0,8.0,5.0
7,"(0.2792307692307693,)",0.5557894736842105,0.9405940594059405,505,0.5213675213675214,0.936,125,0.5128205128205128,0.9212598425196851,127,0.5378151260504201,0.952,125,0.6475409836065574,0.953125,128,1.0,7.0,4.0
8,"(0.3176923076923077,)",0.5510204081632653,0.9702970297029703,505,0.5166666666666667,0.96,125,0.5,0.9606299212598425,127,0.5327868852459017,0.976,125,0.6507936507936508,0.984375,128,3.0,6.0,4.5
9,"(0.35615384615384615,)",0.5489021956087824,0.9920792079207921,505,0.5161290322580645,0.992,125,0.49206349206349204,0.9921259842519685,127,0.532258064516129,0.992,125,0.6535433070866141,0.9921875,128,4.0,5.0,4.5
10,"(0.39461538461538465,)",0.5467196819085487,0.996039603960396,505,0.512,1.0,125,0.49206349206349204,0.9921259842519685,127,0.528,1.0,125,0.6535433070866141,0.9921875,128,5.0,4.0,4.5
11,"(0.43307692307692314,)",0.5465346534653466,1.0,505,0.512,1.0,125,0.4881889763779528,1.0,127,0.528,1.0,125,0.65625,1.0,128,6.0,1.0,3.5
12,"(0.4715384615384616,)",0.5465346534653466,1.0,505,0.512,1.0,125,0.4881889763779528,1.0,127,0.528,1.0,125,0.65625,1.0,128,6.0,1.0,3.5
13,"(0.51,)",0.5465346534653466,1.0,505,0.512,1.0,125,0.4881889763779528,1.0,127,0.528,1.0,125,0.65625,1.0,128,6.0,1.0,3.5
