,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.6333333333333333,0.04660321958500867,0.0594059405940594,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.6333333333333333,0.04660321958500867,0.234375,128,1.0,2.0,10.0,4.333333333333333
2,"(0.1,)",0.6292134831460674,0.09243387178096706,0.35247524752475246,505,0.0,0.0,0.0,125,1.0,0.06838339280367481,0.25984251968503935,127,0.0,0.24267309266478923,0.288,125,0.7247706422018348,0.05009491631705007,0.8515625,128,2.0,3.0,9.0,4.666666666666667
3,"(0.15000000000000002,)",0.6075949367088608,0.10865733573200911,0.6257425742574257,505,0.5,0.15138344572307355,0.016,125,0.9428571428571428,0.08478492518235356,0.8267716535433071,127,0.0,0.22647459706543846,0.648,125,0.71875,0.05301634135485227,1.0,128,3.0,4.0,8.0,5.0
4,"(0.2,)",0.5890736342042755,0.11436570085440781,0.8336633663366336,505,0.7254901960784313,0.11229993888745743,0.408,125,0.9512195121951219,0.08730543940583677,0.968503937007874,127,0.01680672268907563,0.20921010450509536,0.952,125,0.71875,0.05301634135485227,1.0,128,4.0,5.0,7.0,5.333333333333333
5,"(0.25,)",0.58125,0.11726436941817946,0.9504950495049505,505,0.64,0.12279832420017124,0.8,125,0.952755905511811,0.08897348012616517,1.0,127,0.016,0.20737072985011956,1.0,125,0.71875,0.05301634135485227,1.0,128,5.0,6.0,6.0,5.666666666666667
6,"(0.30000000000000004,)",0.5645161290322581,0.12087433110131583,0.9821782178217822,505,0.5603448275862069,0.13747071832365207,0.928,125,0.952755905511811,0.08897348012616517,1.0,127,0.016,0.20737072985011956,1.0,125,0.71875,0.05301634135485227,1.0,128,6.0,7.0,5.0,6.0
7,"(0.35000000000000003,)",0.56312625250501,0.12104417013637538,0.9881188118811881,505,0.5546218487394958,0.13776450417934705,0.952,125,0.952755905511811,0.08897348012616517,1.0,127,0.016,0.20737072985011956,1.0,125,0.71875,0.05301634135485227,1.0,128,7.0,8.0,4.0,6.333333333333333
8,"(0.4,)",0.5615079365079365,0.12140301550289077,0.998019801980198,505,0.5483870967741935,0.1385488299415156,0.992,125,0.952755905511811,0.08897348012616517,1.0,127,0.016,0.20737072985011956,1.0,125,0.71875,0.05301634135485227,1.0,128,10.0,11.0,3.0,8.0
9,"(0.45,)",0.5623762376237624,0.12121672795669923,1.0,505,0.552,0.13765906173939277,1.0,125,0.952755905511811,0.08897348012616517,1.0,127,0.016,0.20737072985011956,1.0,125,0.71875,0.05301634135485227,1.0,128,8.0,9.0,1.0,6.0
10,"(0.5,)",0.5623762376237624,0.12121672795669923,1.0,505,0.552,0.13765906173939277,1.0,125,0.952755905511811,0.08897348012616517,1.0,127,0.016,0.20737072985011956,1.0,125,0.71875,0.05301634135485227,1.0,128,8.0,9.0,1.0,6.0
