,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5254237288135594,0.11683168316831684,505,0.38461538461538464,0.104,125,0.631578947368421,0.14960629921259844,127,0.5625,0.128,125,0.45454545454545453,0.0859375,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.5100671140939598,0.29504950495049503,505,0.4166666666666667,0.288,125,0.5957446808510638,0.3700787401574803,127,0.6363636363636364,0.264,125,0.36363636363636365,0.2578125,128,7.0,13.0,10.0
2,"(0.08692307692307692,)",0.5161290322580645,0.4910891089108911,505,0.49056603773584906,0.424,125,0.5542168674698795,0.6535433070866141,127,0.5964912280701754,0.456,125,0.4,0.4296875,128,3.0,12.0,7.5
3,"(0.1253846153846154,)",0.5185185185185185,0.6415841584158416,505,0.5070422535211268,0.568,125,0.5392156862745098,0.8031496062992126,127,0.5641025641025641,0.624,125,0.4520547945205479,0.5703125,128,2.0,11.0,6.5
4,"(0.16384615384615386,)",0.5131578947368421,0.7524752475247525,505,0.4673913043478261,0.736,125,0.5272727272727272,0.8661417322834646,127,0.5777777777777777,0.72,125,0.4772727272727273,0.6875,128,5.0,10.0,7.5
5,"(0.20230769230769233,)",0.5070422535211268,0.8435643564356435,505,0.4716981132075472,0.848,125,0.5213675213675214,0.9212598425196851,127,0.5566037735849056,0.848,125,0.4742268041237113,0.7578125,128,12.0,9.0,10.5
6,"(0.2407692307692308,)",0.5086580086580087,0.9148514851485149,505,0.48695652173913045,0.92,125,0.5121951219512195,0.968503937007874,127,0.5652173913043478,0.92,125,0.46788990825688076,0.8515625,128,9.0,8.0,8.5
7,"(0.2792307692307693,)",0.515527950310559,0.9564356435643564,505,0.5041322314049587,0.968,125,0.5158730158730159,0.9921259842519685,127,0.576271186440678,0.944,125,0.4661016949152542,0.921875,128,4.0,7.0,5.5
8,"(0.3176923076923077,)",0.5121951219512195,0.9742574257425742,505,0.5040650406504065,0.984,125,0.5118110236220472,1.0,127,0.5702479338842975,0.968,125,0.4628099173553719,0.9453125,128,6.0,6.0,6.0
9,"(0.35615384615384615,)",0.5090180360721442,0.9881188118811881,505,0.496,1.0,125,0.5118110236220472,1.0,127,0.5564516129032258,0.992,125,0.4715447154471545,0.9609375,128,8.0,5.0,6.5
10,"(0.39461538461538465,)",0.5079681274900398,0.994059405940594,505,0.496,1.0,125,0.5118110236220472,1.0,127,0.552,1.0,125,0.472,0.9765625,128,10.0,4.0,7.0
11,"(0.43307692307692314,)",0.5079365079365079,0.998019801980198,505,0.496,1.0,125,0.5118110236220472,1.0,127,0.552,1.0,125,0.47244094488188976,0.9921875,128,11.0,3.0,7.0
12,"(0.4715384615384616,)",0.5069306930693069,1.0,505,0.496,1.0,125,0.5118110236220472,1.0,127,0.552,1.0,125,0.46875,1.0,128,13.0,1.0,7.0
13,"(0.51,)",0.5069306930693069,1.0,505,0.496,1.0,125,0.5118110236220472,1.0,127,0.552,1.0,125,0.46875,1.0,128,13.0,1.0,7.0
