,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.5,0.005725165095039675,0.0039603960396039604,505,0.5,0.005725165095039675,0.016,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,8.0,3.0,9.0,6.666666666666667
3,"(0.30000000000000004,)",0.548076923076923,0.01276659618197033,0.20594059405940593,505,0.527027027027027,0.012511194456216084,0.592,125,0.0,0.003073904961438667,0.007874015748031496,127,0.0,0.0,0.0,125,0.6206896551724138,0.013752541662189149,0.2265625,128,1.0,4.0,8.0,4.333333333333333
4,"(0.4,)",0.48928571428571427,0.013365618587664007,0.5544554455445545,505,0.52,0.012600503982363434,1.0,125,0.41304347826086957,0.012403369927355265,0.36220472440944884,127,1.0,0.006777048515681838,0.008,125,0.48148148148148145,0.01472201982941175,0.84375,128,9.0,10.0,7.0,8.666666666666666
5,"(0.5,)",0.5170731707317073,0.013393353127197688,0.8118811881188119,505,0.52,0.012600503982363434,1.0,125,0.5575221238938053,0.01404730913472187,0.889763779527559,127,0.5333333333333333,0.009226580778166679,0.36,125,0.47244094488188976,0.015068265489090949,0.9921875,128,2.0,11.0,6.0,6.333333333333333
6,"(0.6000000000000001,)",0.5113871635610766,0.0130577099106322,0.9564356435643564,505,0.52,0.012600503982363434,1.0,125,0.5555555555555556,0.013876679152963646,0.9921259842519685,127,0.49038461538461536,0.010115849100871868,0.832,125,0.4765625,0.01508828913496742,1.0,128,7.0,9.0,5.0,7.0
7,"(0.7000000000000001,)",0.5148514851485149,0.013019643385225595,1.0,505,0.52,0.012600503982363434,1.0,125,0.5590551181102362,0.013894347208929644,1.0,127,0.504,0.010431790455468814,1.0,125,0.4765625,0.01508828913496742,1.0,128,3.0,5.0,1.0,3.0
8,"(0.8,)",0.5148514851485149,0.013019643385225595,1.0,505,0.52,0.012600503982363434,1.0,125,0.5590551181102362,0.013894347208929644,1.0,127,0.504,0.010431790455468814,1.0,125,0.4765625,0.01508828913496742,1.0,128,3.0,5.0,1.0,3.0
9,"(0.9,)",0.5148514851485149,0.013019643385225595,1.0,505,0.52,0.012600503982363434,1.0,125,0.5590551181102362,0.013894347208929644,1.0,127,0.504,0.010431790455468814,1.0,125,0.4765625,0.01508828913496742,1.0,128,3.0,5.0,1.0,3.0
10,"(1.0,)",0.5148514851485149,0.013019643385225595,1.0,505,0.52,0.012600503982363434,1.0,125,0.5590551181102362,0.013894347208929644,1.0,127,0.504,0.010431790455468814,1.0,125,0.4765625,0.01508828913496742,1.0,128,3.0,5.0,1.0,3.0
