,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5471698113207547,0.10495049504950495,505,0.3333333333333333,0.096,125,0.7894736842105263,0.14960629921259844,127,0.5,0.08,125,0.4166666666666667,0.09375,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.5069444444444444,0.2851485148514851,505,0.5333333333333333,0.36,125,0.6046511627906976,0.33858267716535434,127,0.43478260869565216,0.184,125,0.3939393939393939,0.2578125,128,10.0,13.0,11.5
2,"(0.08692307692307692,)",0.48034934497816595,0.4534653465346535,505,0.5254237288135594,0.472,125,0.5316455696202531,0.6220472440944882,127,0.4444444444444444,0.36,125,0.3695652173913043,0.359375,128,13.0,12.0,12.5
3,"(0.1253846153846154,)",0.47635135135135137,0.5861386138613861,505,0.4875,0.64,125,0.5425531914893617,0.7401574803149606,127,0.4307692307692308,0.52,125,0.40350877192982454,0.4453125,128,14.0,11.0,12.5
4,"(0.16384615384615386,)",0.4913294797687861,0.6851485148514852,505,0.5168539325842697,0.712,125,0.5454545454545454,0.8661417322834646,127,0.43037974683544306,0.632,125,0.4411764705882353,0.53125,128,12.0,10.0,11.0
5,"(0.20230769230769233,)",0.5128865979381443,0.7683168316831683,505,0.5360824742268041,0.776,125,0.5630252100840336,0.937007874015748,127,0.47191011235955055,0.712,125,0.4578313253012048,0.6484375,128,8.0,9.0,8.5
6,"(0.2407692307692308,)",0.5011820330969267,0.8376237623762376,505,0.5192307692307693,0.832,125,0.5655737704918032,0.9606299212598425,127,0.47058823529411764,0.816,125,0.43157894736842106,0.7421875,128,11.0,8.0,9.5
7,"(0.2792307692307693,)",0.5088495575221239,0.8950495049504951,505,0.5309734513274337,0.904,125,0.568,0.984251968503937,127,0.47706422018348627,0.872,125,0.44761904761904764,0.8203125,128,9.0,7.0,8.0
8,"(0.3176923076923077,)",0.5157232704402516,0.9445544554455445,505,0.5416666666666666,0.96,125,0.568,0.984251968503937,127,0.4700854700854701,0.936,125,0.4782608695652174,0.8984375,128,3.0,6.0,4.5
9,"(0.35615384615384615,)",0.516260162601626,0.9742574257425742,505,0.5403225806451613,0.992,125,0.568,0.984251968503937,127,0.4672131147540984,0.976,125,0.48760330578512395,0.9453125,128,2.0,5.0,3.5
10,"(0.39461538461538465,)",0.5150300601202404,0.9881188118811881,505,0.544,1.0,125,0.5714285714285714,0.9921259842519685,127,0.4634146341463415,0.984,125,0.48,0.9765625,128,4.0,4.0,4.0
11,"(0.43307692307692314,)",0.5138888888888888,0.998019801980198,505,0.544,1.0,125,0.5669291338582677,1.0,127,0.4596774193548387,0.992,125,0.484375,1.0,128,7.0,3.0,5.0
12,"(0.4715384615384616,)",0.5148514851485149,1.0,505,0.544,1.0,125,0.5669291338582677,1.0,127,0.464,1.0,125,0.484375,1.0,128,5.0,1.0,3.0
13,"(0.51,)",0.5148514851485149,1.0,505,0.544,1.0,125,0.5669291338582677,1.0,127,0.464,1.0,125,0.484375,1.0,128,5.0,1.0,3.0
