,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.6666666666666666,0.01615451253350227,0.005940594059405941,505,1.0,0.02074941090664284,0.008,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.5,0.013857063346931986,0.015625,128,1.0,2.0,10.0,4.333333333333333
2,"(0.1,)",0.5108695652173914,0.03237435029114621,0.36435643564356435,505,0.5897435897435898,0.029196213692206145,0.312,125,0.6119402985074627,0.039693613224280964,0.5275590551181102,127,0.5,0.01845318920389083,0.016,125,0.3815789473684211,0.02791907440974021,0.59375,128,2.0,3.0,9.0,4.666666666666667
3,"(0.15000000000000002,)",0.49591280653950953,0.04008325317802721,0.7267326732673267,505,0.45454545454545453,0.03246854967905237,0.44,125,0.6693548387096774,0.051540882493697864,0.9763779527559056,127,0.39344262295081966,0.049577079659368285,0.488,125,0.3937007874015748,0.027633955870457517,0.9921875,128,8.0,10.0,8.0,8.666666666666666
4,"(0.2,)",0.473568281938326,0.040636209380557016,0.899009900990099,505,0.4725274725274725,0.03266796629523875,0.728,125,0.6614173228346457,0.05109003340978881,1.0,127,0.35185185185185186,0.05064150952883123,0.864,125,0.390625,0.02748700666991568,1.0,128,10.0,11.0,7.0,9.333333333333334
5,"(0.25,)",0.48148148148148145,0.03946838026630815,0.9623762376237623,505,0.5327102803738317,0.030792696069935253,0.856,125,0.6614173228346457,0.05109003340978881,1.0,127,0.3467741935483871,0.04741970349314764,0.992,125,0.390625,0.02748700666991568,1.0,128,9.0,9.0,6.0,8.0
6,"(0.30000000000000004,)",0.49603174603174605,0.038849752109202516,0.998019801980198,505,0.5887096774193549,0.029559915544771966,0.992,125,0.6614173228346457,0.05109003340978881,1.0,127,0.344,0.047264595509551664,1.0,125,0.390625,0.02748700666991568,1.0,128,7.0,8.0,5.0,6.666666666666667
7,"(0.35000000000000003,)",0.497029702970297,0.03879122313635814,1.0,505,0.592,0.029397777186996137,1.0,125,0.6614173228346457,0.05109003340978881,1.0,127,0.344,0.047264595509551664,1.0,125,0.390625,0.02748700666991568,1.0,128,3.0,4.0,1.0,2.6666666666666665
8,"(0.4,)",0.497029702970297,0.03879122313635814,1.0,505,0.592,0.029397777186996137,1.0,125,0.6614173228346457,0.05109003340978881,1.0,127,0.344,0.047264595509551664,1.0,125,0.390625,0.02748700666991568,1.0,128,3.0,4.0,1.0,2.6666666666666665
9,"(0.45,)",0.497029702970297,0.03879122313635814,1.0,505,0.592,0.029397777186996137,1.0,125,0.6614173228346457,0.05109003340978881,1.0,127,0.344,0.047264595509551664,1.0,125,0.390625,0.02748700666991568,1.0,128,3.0,4.0,1.0,2.6666666666666665
10,"(0.5,)",0.497029702970297,0.03879122313635814,1.0,505,0.592,0.029397777186996137,1.0,125,0.6614173228346457,0.05109003340978881,1.0,127,0.344,0.047264595509551664,1.0,125,0.390625,0.02748700666991568,1.0,128,3.0,4.0,1.0,2.6666666666666665
