,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5135135135135135,0.07326732673267326,505,0.4166666666666667,0.096,125,0.42857142857142855,0.05511811023622047,127,0.5833333333333334,0.096,125,0.6666666666666666,0.046875,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.49056603773584906,0.2099009900990099,505,0.4482758620689655,0.232,125,0.42857142857142855,0.2204724409448819,127,0.5357142857142857,0.224,125,0.5714285714285714,0.1640625,128,13.0,13.0,13.0
2,"(0.08692307692307692,)",0.5133689839572193,0.3702970297029703,505,0.4909090909090909,0.44,125,0.46938775510204084,0.3858267716535433,127,0.5357142857142857,0.448,125,0.5925925925925926,0.2109375,128,2.0,12.0,7.0
3,"(0.1253846153846154,)",0.4940239043824701,0.497029702970297,505,0.5076923076923077,0.52,125,0.44776119402985076,0.5275590551181102,127,0.5061728395061729,0.648,125,0.5263157894736842,0.296875,128,12.0,11.0,11.5
4,"(0.16384615384615386,)",0.49050632911392406,0.6257425742574257,505,0.5432098765432098,0.648,125,0.43373493975903615,0.6535433070866141,127,0.4897959183673469,0.784,125,0.5,0.421875,128,14.0,10.0,12.0
5,"(0.20230769230769233,)",0.5,0.7287128712871287,505,0.5425531914893617,0.752,125,0.4479166666666667,0.7559055118110236,127,0.5,0.896,125,0.5151515151515151,0.515625,128,11.0,9.0,10.0
6,"(0.2407692307692308,)",0.5118483412322274,0.8356435643564356,505,0.5486725663716814,0.904,125,0.46226415094339623,0.8346456692913385,127,0.5042735042735043,0.936,125,0.5348837209302325,0.671875,128,4.0,8.0,6.0
7,"(0.2792307692307693,)",0.5099778270509978,0.8930693069306931,505,0.5546218487394958,0.952,125,0.43859649122807015,0.8976377952755905,127,0.512396694214876,0.968,125,0.5360824742268041,0.7578125,128,9.0,7.0,8.0
8,"(0.3176923076923077,)",0.510548523206751,0.9386138613861386,505,0.5528455284552846,0.984,125,0.4491525423728814,0.9291338582677166,127,0.5081967213114754,0.976,125,0.5315315315315315,0.8671875,128,7.0,6.0,6.5
9,"(0.35615384615384615,)",0.5133470225872689,0.9643564356435643,505,0.5528455284552846,0.984,125,0.44715447154471544,0.968503937007874,127,0.5121951219512195,0.984,125,0.5423728813559322,0.921875,128,3.0,5.0,4.0
10,"(0.39461538461538465,)",0.5100806451612904,0.9821782178217822,505,0.5528455284552846,0.984,125,0.44,0.984251968503937,127,0.512,1.0,125,0.5365853658536586,0.9609375,128,8.0,4.0,6.0
11,"(0.43307692307692314,)",0.5099206349206349,0.998019801980198,505,0.552,1.0,125,0.4409448818897638,1.0,127,0.512,1.0,125,0.5354330708661418,0.9921875,128,10.0,3.0,6.5
12,"(0.4715384615384616,)",0.5108910891089109,1.0,505,0.552,1.0,125,0.4409448818897638,1.0,127,0.512,1.0,125,0.5390625,1.0,128,5.0,1.0,3.0
13,"(0.51,)",0.5108910891089109,1.0,505,0.552,1.0,125,0.4409448818897638,1.0,127,0.512,1.0,125,0.5390625,1.0,128,5.0,1.0,3.0
