,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.4418604651162791,0.08514851485148515,505,0.125,0.064,125,0.23076923076923078,0.10236220472440945,127,0.6363636363636364,0.088,125,0.7272727272727273,0.0859375,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.46853146853146854,0.28316831683168314,505,0.30303030303030304,0.264,125,0.3181818181818182,0.3464566929133858,127,0.6451612903225806,0.248,125,0.6571428571428571,0.2734375,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.47465437788018433,0.4297029702970297,505,0.2608695652173913,0.368,125,0.373134328358209,0.5275590551181102,127,0.5925925925925926,0.432,125,0.68,0.390625,128,6.0,10.0,8.0
3,"(0.14636363636363636,)",0.47735191637630664,0.5683168316831683,505,0.3484848484848485,0.528,125,0.375,0.6299212598425197,127,0.5526315789473685,0.608,125,0.6461538461538462,0.5078125,128,5.0,9.0,7.0
4,"(0.19181818181818183,)",0.48044692737430167,0.7089108910891089,505,0.38095238095238093,0.672,125,0.3829787234042553,0.7401574803149606,127,0.5360824742268041,0.776,125,0.6265060240963856,0.6484375,128,3.0,8.0,5.5
5,"(0.2372727272727273,)",0.4898989898989899,0.7841584158415842,505,0.44680851063829785,0.752,125,0.38235294117647056,0.8031496062992126,127,0.5333333333333333,0.84,125,0.6,0.7421875,128,1.0,7.0,4.0
6,"(0.2827272727272727,)",0.4885844748858447,0.8673267326732673,505,0.4537037037037037,0.864,125,0.375,0.8818897637795275,127,0.5221238938053098,0.904,125,0.6095238095238096,0.8203125,128,2.0,6.0,4.0
7,"(0.3281818181818182,)",0.47761194029850745,0.9287128712871288,505,0.46551724137931033,0.928,125,0.36752136752136755,0.9212598425196851,127,0.5042016806722689,0.952,125,0.5726495726495726,0.9140625,128,4.0,5.0,4.5
8,"(0.37363636363636366,)",0.4717741935483871,0.9821782178217822,505,0.47580645161290325,0.992,125,0.3548387096774194,0.9763779527559056,127,0.49193548387096775,0.992,125,0.5645161290322581,0.96875,128,7.0,4.0,5.5
9,"(0.4190909090909091,)",0.47128712871287126,1.0,505,0.48,1.0,125,0.3464566929133858,1.0,127,0.488,1.0,125,0.5703125,1.0,128,8.0,1.0,4.5
10,"(0.4645454545454546,)",0.47128712871287126,1.0,505,0.48,1.0,125,0.3464566929133858,1.0,127,0.488,1.0,125,0.5703125,1.0,128,8.0,1.0,4.5
11,"(0.51,)",0.47128712871287126,1.0,505,0.48,1.0,125,0.3464566929133858,1.0,127,0.488,1.0,125,0.5703125,1.0,128,8.0,1.0,4.5
