,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.5384615384615384,0.02157758557091133,0.1801980198019802,505,0.5957446808510638,0.023051627510299,0.376,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.4772727272727273,0.020003040772019955,0.34375,128,1.0,11.0,10.0,7.333333333333333
2,"(0.2,)",0.498015873015873,0.02035260439428643,0.998019801980198,505,0.536,0.020972969394053784,1.0,125,0.5748031496062992,0.01987408384366104,1.0,127,0.4596774193548387,0.01834255284522201,0.992,125,0.421875,0.02216879874618091,1.0,128,2.0,2.0,9.0,4.333333333333333
3,"(0.30000000000000004,)",0.497029702970297,0.020385997365558035,1.0,505,0.536,0.020972969394053784,1.0,125,0.5748031496062992,0.01987408384366104,1.0,127,0.456,0.018493540861551805,1.0,125,0.421875,0.02216879874618091,1.0,128,3.0,3.0,1.0,2.3333333333333335
4,"(0.4,)",0.497029702970297,0.020385997365558035,1.0,505,0.536,0.020972969394053784,1.0,125,0.5748031496062992,0.01987408384366104,1.0,127,0.456,0.018493540861551805,1.0,125,0.421875,0.02216879874618091,1.0,128,3.0,3.0,1.0,2.3333333333333335
5,"(0.5,)",0.497029702970297,0.020385997365558035,1.0,505,0.536,0.020972969394053784,1.0,125,0.5748031496062992,0.01987408384366104,1.0,127,0.456,0.018493540861551805,1.0,125,0.421875,0.02216879874618091,1.0,128,3.0,3.0,1.0,2.3333333333333335
6,"(0.6000000000000001,)",0.497029702970297,0.020385997365558035,1.0,505,0.536,0.020972969394053784,1.0,125,0.5748031496062992,0.01987408384366104,1.0,127,0.456,0.018493540861551805,1.0,125,0.421875,0.02216879874618091,1.0,128,3.0,3.0,1.0,2.3333333333333335
7,"(0.7000000000000001,)",0.497029702970297,0.020385997365558035,1.0,505,0.536,0.020972969394053784,1.0,125,0.5748031496062992,0.01987408384366104,1.0,127,0.456,0.018493540861551805,1.0,125,0.421875,0.02216879874618091,1.0,128,3.0,3.0,1.0,2.3333333333333335
8,"(0.8,)",0.497029702970297,0.020385997365558035,1.0,505,0.536,0.020972969394053784,1.0,125,0.5748031496062992,0.01987408384366104,1.0,127,0.456,0.018493540861551805,1.0,125,0.421875,0.02216879874618091,1.0,128,3.0,3.0,1.0,2.3333333333333335
9,"(0.9,)",0.497029702970297,0.020385997365558035,1.0,505,0.536,0.020972969394053784,1.0,125,0.5748031496062992,0.01987408384366104,1.0,127,0.456,0.018493540861551805,1.0,125,0.421875,0.02216879874618091,1.0,128,3.0,3.0,1.0,2.3333333333333335
10,"(1.0,)",0.497029702970297,0.020385997365558035,1.0,505,0.536,0.020972969394053784,1.0,125,0.5748031496062992,0.01987408384366104,1.0,127,0.456,0.018493540861551805,1.0,125,0.421875,0.02216879874618091,1.0,128,3.0,3.0,1.0,2.3333333333333335
