,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5405405405405406,0.07326732673267326,505,0.3333333333333333,0.072,125,0.8,0.03937007874015748,127,0.5714285714285714,0.056,125,0.5625,0.125,128,8.0,14.0,11.0
1,"(0.048461538461538466,)",0.504950495049505,0.2,505,0.43478260869565216,0.184,125,0.5909090909090909,0.1732283464566929,127,0.4166666666666667,0.192,125,0.5625,0.25,128,13.0,13.0,13.0
2,"(0.08692307692307692,)",0.503030303030303,0.32673267326732675,505,0.525,0.32,125,0.5142857142857142,0.2755905511811024,127,0.35714285714285715,0.336,125,0.6041666666666666,0.375,128,14.0,12.0,13.0
3,"(0.1253846153846154,)",0.5194805194805194,0.45742574257425744,505,0.5757575757575758,0.528,125,0.5319148936170213,0.3700787401574803,127,0.36363636363636365,0.44,125,0.5873015873015873,0.4921875,128,11.0,11.0,11.0
4,"(0.16384615384615386,)",0.5182481751824818,0.5425742574257426,505,0.5657894736842105,0.608,125,0.5,0.4409448818897638,127,0.39705882352941174,0.544,125,0.5945945945945946,0.578125,128,12.0,10.0,11.0
5,"(0.20230769230769233,)",0.5377358490566038,0.6297029702970297,505,0.5357142857142857,0.672,125,0.5161290322580645,0.4881889763779528,127,0.43902439024390244,0.656,125,0.6444444444444445,0.703125,128,10.0,9.0,9.5
6,"(0.2407692307692308,)",0.5395095367847411,0.7267326732673267,505,0.5578947368421052,0.76,125,0.5,0.5669291338582677,127,0.42424242424242425,0.792,125,0.6633663366336634,0.7890625,128,9.0,8.0,8.5
7,"(0.2792307692307693,)",0.5465994962216625,0.7861386138613862,505,0.5588235294117647,0.816,125,0.5061728395061729,0.6377952755905512,127,0.4392523364485981,0.856,125,0.6728971962616822,0.8359375,128,7.0,7.0,7.0
8,"(0.3176923076923077,)",0.5522727272727272,0.8712871287128713,505,0.5446428571428571,0.896,125,0.5416666666666666,0.7559055118110236,127,0.45614035087719296,0.912,125,0.6610169491525424,0.921875,128,5.0,6.0,5.5
9,"(0.35615384615384615,)",0.5479744136460555,0.9287128712871288,505,0.5333333333333333,0.96,125,0.5181818181818182,0.8661417322834646,127,0.4661016949152542,0.944,125,0.6694214876033058,0.9453125,128,6.0,5.0,5.5
10,"(0.39461538461538465,)",0.5539714867617108,0.9722772277227723,505,0.544,1.0,125,0.5378151260504201,0.937007874015748,127,0.48360655737704916,0.976,125,0.648,0.9765625,128,4.0,4.0,4.0
11,"(0.43307692307692314,)",0.56,0.9900990099009901,505,0.544,1.0,125,0.552,0.984251968503937,127,0.4878048780487805,0.984,125,0.6535433070866141,0.9921875,128,3.0,3.0,3.0
12,"(0.4715384615384616,)",0.5617529880478087,0.994059405940594,505,0.544,1.0,125,0.5555555555555556,0.9921259842519685,127,0.4878048780487805,0.984,125,0.65625,1.0,128,2.0,2.0,2.0
13,"(0.51,)",0.5643564356435643,1.0,505,0.544,1.0,125,0.5590551181102362,1.0,127,0.496,1.0,125,0.65625,1.0,128,1.0,1.0,1.0
