,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.45714285714285713,0.06930693069306931,505,0.125,0.064,125,0.6666666666666666,0.07086614173228346,127,0.5833333333333334,0.096,125,0.3333333333333333,0.046875,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.5050505050505051,0.19603960396039605,505,0.391304347826087,0.184,125,0.45454545454545453,0.25984251968503935,127,0.64,0.2,125,0.5555555555555556,0.140625,128,13.0,13.0,13.0
2,"(0.08692307692307692,)",0.5548780487804879,0.32475247524752476,505,0.45714285714285713,0.28,125,0.4716981132075472,0.41732283464566927,127,0.7333333333333333,0.36,125,0.5483870967741935,0.2421875,128,1.0,12.0,6.5
3,"(0.1253846153846154,)",0.5466666666666666,0.44554455445544555,505,0.4791666666666667,0.384,125,0.4225352112676056,0.5590551181102362,127,0.711864406779661,0.472,125,0.5957446808510638,0.3671875,128,2.0,11.0,6.5
4,"(0.16384615384615386,)",0.5451388888888888,0.5702970297029702,505,0.47540983606557374,0.488,125,0.47126436781609193,0.6850393700787402,127,0.6578947368421053,0.608,125,0.578125,0.5,128,3.0,10.0,6.5
5,"(0.20230769230769233,)",0.5414201183431953,0.6693069306930693,505,0.5285714285714286,0.56,125,0.45,0.7874015748031497,127,0.6222222222222222,0.72,125,0.5769230769230769,0.609375,128,5.0,9.0,7.0
6,"(0.2407692307692308,)",0.5326370757180157,0.7584158415841584,505,0.5121951219512195,0.656,125,0.46226415094339623,0.8346456692913385,127,0.5825242718446602,0.824,125,0.5760869565217391,0.71875,128,7.0,8.0,7.5
7,"(0.2792307692307693,)",0.5424528301886793,0.8396039603960396,505,0.5257731958762887,0.776,125,0.49122807017543857,0.8976377952755905,127,0.5779816513761468,0.872,125,0.5769230769230769,0.8125,128,4.0,7.0,5.5
8,"(0.3176923076923077,)",0.5346756152125279,0.8851485148514852,505,0.5048543689320388,0.824,125,0.5042735042735043,0.9212598425196851,127,0.5565217391304348,0.92,125,0.5714285714285714,0.875,128,6.0,6.0,6.0
9,"(0.35615384615384615,)",0.5242105263157895,0.9405940594059405,505,0.49122807017543857,0.912,125,0.4878048780487805,0.968503937007874,127,0.5546218487394958,0.952,125,0.5630252100840336,0.9296875,128,8.0,5.0,6.5
10,"(0.39461538461538465,)",0.5236139630390144,0.9643564356435643,505,0.48717948717948717,0.936,125,0.488,0.984251968503937,127,0.5528455284552846,0.984,125,0.5655737704918032,0.953125,128,9.0,4.0,6.5
11,"(0.43307692307692314,)",0.518,0.9900990099009901,505,0.4672131147540984,0.976,125,0.48031496062992124,1.0,127,0.552,1.0,125,0.5714285714285714,0.984375,128,10.0,3.0,6.5
12,"(0.4715384615384616,)",0.5149105367793241,0.996039603960396,505,0.4596774193548387,0.992,125,0.48031496062992124,1.0,127,0.552,1.0,125,0.5669291338582677,0.9921875,128,11.0,2.0,6.5
13,"(0.51,)",0.5128712871287129,1.0,505,0.456,1.0,125,0.48031496062992124,1.0,127,0.552,1.0,125,0.5625,1.0,128,12.0,1.0,6.5
