,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.47619047619047616,0.019492813005047155,0.041584158415841586,505,0.47619047619047616,0.019492813005047155,0.168,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,4.0,9.0,7.333333333333333
3,"(0.30000000000000004,)",0.5064935064935064,0.018089151321412856,0.30495049504950494,505,0.5376344086021505,0.01624511736083421,0.744,125,0.5555555555555556,0.040265181995097495,0.07086614173228346,127,0.0,0.02414003382856189,0.008,125,0.45098039215686275,0.017419739552069786,0.3984375,128,1.0,3.0,8.0,4.0
4,"(0.4,)",0.4987012987012987,0.02083361348255746,0.7623762376237624,505,0.536,0.01530399808724619,1.0,125,0.5,0.036566454508334734,0.6614173228346457,127,0.5,0.013377998201302827,0.48,125,0.45689655172413796,0.01925585654397036,0.90625,128,8.0,5.0,7.0,6.666666666666667
5,"(0.5,)",0.5030425963488844,0.021107059679518682,0.9762376237623762,505,0.536,0.01530399808724619,1.0,125,0.512396694214876,0.03667499220068347,0.952755905511811,127,0.5166666666666667,0.01393602535560503,0.96,125,0.44881889763779526,0.018762075292453797,0.9921875,128,2.0,6.0,6.0,4.666666666666667
6,"(0.6000000000000001,)",0.502970297029703,0.02134173969535354,1.0,505,0.536,0.01530399808724619,1.0,125,0.5196850393700787,0.037068841669636164,1.0,127,0.504,0.014049610197773557,1.0,125,0.453125,0.018754957956892786,1.0,128,3.0,7.0,1.0,3.6666666666666665
7,"(0.7000000000000001,)",0.502970297029703,0.02134173969535354,1.0,505,0.536,0.01530399808724619,1.0,125,0.5196850393700787,0.037068841669636164,1.0,127,0.504,0.014049610197773557,1.0,125,0.453125,0.018754957956892786,1.0,128,3.0,7.0,1.0,3.6666666666666665
8,"(0.8,)",0.502970297029703,0.02134173969535354,1.0,505,0.536,0.01530399808724619,1.0,125,0.5196850393700787,0.037068841669636164,1.0,127,0.504,0.014049610197773557,1.0,125,0.453125,0.018754957956892786,1.0,128,3.0,7.0,1.0,3.6666666666666665
9,"(0.9,)",0.502970297029703,0.02134173969535354,1.0,505,0.536,0.01530399808724619,1.0,125,0.5196850393700787,0.037068841669636164,1.0,127,0.504,0.014049610197773557,1.0,125,0.453125,0.018754957956892786,1.0,128,3.0,7.0,1.0,3.6666666666666665
10,"(1.0,)",0.502970297029703,0.02134173969535354,1.0,505,0.536,0.01530399808724619,1.0,125,0.5196850393700787,0.037068841669636164,1.0,127,0.504,0.014049610197773557,1.0,125,0.453125,0.018754957956892786,1.0,128,3.0,7.0,1.0,3.6666666666666665
