,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.54,0.03957696034376288,0.19801980198019803,505,0.3333333333333333,0.026905838508405926,0.024,125,0.6031746031746031,0.04503466532085765,0.49606299212598426,127,0.4444444444444444,0.03405922942276895,0.216,125,0.42857142857142855,0.017170772746039682,0.0546875,128,1.0,11.0,10.0,7.333333333333333
2,"(0.2,)",0.4865979381443299,0.03232515776222381,0.9603960396039604,505,0.42452830188679247,0.030386418198292204,0.848,125,0.6456692913385826,0.04292606031988281,1.0,127,0.52,0.031933417606426234,1.0,125,0.3464566929133858,0.02372798680496991,0.9921875,128,10.0,10.0,9.0,9.666666666666666
3,"(0.30000000000000004,)",0.4910891089108911,0.03196157222209297,1.0,505,0.448,0.029103393236183987,1.0,125,0.6456692913385826,0.04292606031988281,1.0,127,0.52,0.031933417606426234,1.0,125,0.3515625,0.023901429345355888,1.0,128,2.0,2.0,1.0,1.6666666666666667
4,"(0.4,)",0.4910891089108911,0.03196157222209297,1.0,505,0.448,0.029103393236183987,1.0,125,0.6456692913385826,0.04292606031988281,1.0,127,0.52,0.031933417606426234,1.0,125,0.3515625,0.023901429345355888,1.0,128,2.0,2.0,1.0,1.6666666666666667
5,"(0.5,)",0.4910891089108911,0.03196157222209297,1.0,505,0.448,0.029103393236183987,1.0,125,0.6456692913385826,0.04292606031988281,1.0,127,0.52,0.031933417606426234,1.0,125,0.3515625,0.023901429345355888,1.0,128,2.0,2.0,1.0,1.6666666666666667
6,"(0.6000000000000001,)",0.4910891089108911,0.03196157222209297,1.0,505,0.448,0.029103393236183987,1.0,125,0.6456692913385826,0.04292606031988281,1.0,127,0.52,0.031933417606426234,1.0,125,0.3515625,0.023901429345355888,1.0,128,2.0,2.0,1.0,1.6666666666666667
7,"(0.7000000000000001,)",0.4910891089108911,0.03196157222209297,1.0,505,0.448,0.029103393236183987,1.0,125,0.6456692913385826,0.04292606031988281,1.0,127,0.52,0.031933417606426234,1.0,125,0.3515625,0.023901429345355888,1.0,128,2.0,2.0,1.0,1.6666666666666667
8,"(0.8,)",0.4910891089108911,0.03196157222209297,1.0,505,0.448,0.029103393236183987,1.0,125,0.6456692913385826,0.04292606031988281,1.0,127,0.52,0.031933417606426234,1.0,125,0.3515625,0.023901429345355888,1.0,128,2.0,2.0,1.0,1.6666666666666667
9,"(0.9,)",0.4910891089108911,0.03196157222209297,1.0,505,0.448,0.029103393236183987,1.0,125,0.6456692913385826,0.04292606031988281,1.0,127,0.52,0.031933417606426234,1.0,125,0.3515625,0.023901429345355888,1.0,128,2.0,2.0,1.0,1.6666666666666667
10,"(1.0,)",0.4910891089108911,0.03196157222209297,1.0,505,0.448,0.029103393236183987,1.0,125,0.6456692913385826,0.04292606031988281,1.0,127,0.52,0.031933417606426234,1.0,125,0.3515625,0.023901429345355888,1.0,128,2.0,2.0,1.0,1.6666666666666667
