,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.46511627906976744,0.08514851485148515,505,0.0,0.0,125,0.6,0.07874015748031496,127,0.5,0.096,125,0.38095238095238093,0.1640625,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.4866666666666667,0.297029702970297,505,0.25,0.064,125,0.43243243243243246,0.29133858267716534,127,0.6388888888888888,0.288,125,0.463768115942029,0.5390625,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.50187265917603,0.5287128712871287,505,0.39285714285714285,0.224,125,0.4142857142857143,0.5511811023622047,127,0.6986301369863014,0.584,125,0.4479166666666667,0.75,128,9.0,10.0,9.5
3,"(0.14636363636363636,)",0.4932249322493225,0.7306930693069307,505,0.41509433962264153,0.424,125,0.38,0.7874015748031497,127,0.7087378640776699,0.824,125,0.4336283185840708,0.8828125,128,10.0,9.0,9.5
4,"(0.19181818181818183,)",0.5070422535211268,0.8435643564356435,505,0.48,0.6,125,0.36036036036036034,0.8740157480314961,127,0.7310924369747899,0.952,125,0.4380165289256198,0.9453125,128,8.0,8.0,8.0
5,"(0.2372727272727273,)",0.5074309978768577,0.9326732673267327,505,0.5252525252525253,0.792,125,0.32786885245901637,0.9606299212598425,127,0.7398373983739838,0.984,125,0.4409448818897638,0.9921875,128,7.0,7.0,7.0
6,"(0.2827272727272727,)",0.508130081300813,0.9742574257425742,505,0.5575221238938053,0.904,125,0.31746031746031744,0.9921259842519685,127,0.728,1.0,125,0.4375,1.0,128,6.0,6.0,6.0
7,"(0.3281818181818182,)",0.5089463220675944,0.996039603960396,505,0.5609756097560976,0.984,125,0.31496062992125984,1.0,127,0.728,1.0,125,0.4375,1.0,128,1.0,5.0,3.0
8,"(0.37363636363636366,)",0.5089108910891089,1.0,505,0.56,1.0,125,0.31496062992125984,1.0,127,0.728,1.0,125,0.4375,1.0,128,2.0,1.0,1.5
9,"(0.4190909090909091,)",0.5089108910891089,1.0,505,0.56,1.0,125,0.31496062992125984,1.0,127,0.728,1.0,125,0.4375,1.0,128,2.0,1.0,1.5
10,"(0.4645454545454546,)",0.5089108910891089,1.0,505,0.56,1.0,125,0.31496062992125984,1.0,127,0.728,1.0,125,0.4375,1.0,128,2.0,1.0,1.5
11,"(0.51,)",0.5089108910891089,1.0,505,0.56,1.0,125,0.31496062992125984,1.0,127,0.728,1.0,125,0.4375,1.0,128,2.0,1.0,1.5
