,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.453125,0.031412503983714,0.12673267326732673,505,0.0,0.0,0.0,125,0.5,0.02106460451952963,0.015748031496062992,127,0.0,0.0,0.0,125,0.45161290322580644,0.031746307192236076,0.484375,128,10.0,11.0,10.0,10.333333333333334
2,"(0.2,)",0.5092592592592593,0.03035655113259729,0.8554455445544554,505,0.5411764705882353,0.02605793745837088,0.68,125,0.6290322580645161,0.031118818648791798,0.9763779527559056,127,0.4,0.029258693670308825,0.76,125,0.453125,0.03328746870461705,1.0,128,1.0,10.0,9.0,6.666666666666667
3,"(0.30000000000000004,)",0.502970297029703,0.030241444801360533,1.0,505,0.512,0.02714052040469769,1.0,125,0.6220472440944882,0.03136022473613735,1.0,127,0.424,0.02908656030735544,1.0,125,0.453125,0.03328746870461705,1.0,128,2.0,2.0,1.0,1.6666666666666667
4,"(0.4,)",0.502970297029703,0.030241444801360533,1.0,505,0.512,0.02714052040469769,1.0,125,0.6220472440944882,0.03136022473613735,1.0,127,0.424,0.02908656030735544,1.0,125,0.453125,0.03328746870461705,1.0,128,2.0,2.0,1.0,1.6666666666666667
5,"(0.5,)",0.502970297029703,0.030241444801360533,1.0,505,0.512,0.02714052040469769,1.0,125,0.6220472440944882,0.03136022473613735,1.0,127,0.424,0.02908656030735544,1.0,125,0.453125,0.03328746870461705,1.0,128,2.0,2.0,1.0,1.6666666666666667
6,"(0.6000000000000001,)",0.502970297029703,0.030241444801360533,1.0,505,0.512,0.02714052040469769,1.0,125,0.6220472440944882,0.03136022473613735,1.0,127,0.424,0.02908656030735544,1.0,125,0.453125,0.03328746870461705,1.0,128,2.0,2.0,1.0,1.6666666666666667
7,"(0.7000000000000001,)",0.502970297029703,0.030241444801360533,1.0,505,0.512,0.02714052040469769,1.0,125,0.6220472440944882,0.03136022473613735,1.0,127,0.424,0.02908656030735544,1.0,125,0.453125,0.03328746870461705,1.0,128,2.0,2.0,1.0,1.6666666666666667
8,"(0.8,)",0.502970297029703,0.030241444801360533,1.0,505,0.512,0.02714052040469769,1.0,125,0.6220472440944882,0.03136022473613735,1.0,127,0.424,0.02908656030735544,1.0,125,0.453125,0.03328746870461705,1.0,128,2.0,2.0,1.0,1.6666666666666667
9,"(0.9,)",0.502970297029703,0.030241444801360533,1.0,505,0.512,0.02714052040469769,1.0,125,0.6220472440944882,0.03136022473613735,1.0,127,0.424,0.02908656030735544,1.0,125,0.453125,0.03328746870461705,1.0,128,2.0,2.0,1.0,1.6666666666666667
10,"(1.0,)",0.502970297029703,0.030241444801360533,1.0,505,0.512,0.02714052040469769,1.0,125,0.6220472440944882,0.03136022473613735,1.0,127,0.424,0.02908656030735544,1.0,125,0.453125,0.03328746870461705,1.0,128,2.0,2.0,1.0,1.6666666666666667
