,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.36363636363636365,0.08712871287128712,505,0.3333333333333333,0.12,125,0.36363636363636365,0.08661417322834646,127,0.35714285714285715,0.112,125,0.5,0.03125,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.45038167938931295,0.2594059405940594,505,0.43902439024390244,0.328,125,0.40625,0.25196850393700787,127,0.45454545454545453,0.352,125,0.5714285714285714,0.109375,128,13.0,13.0,13.0
2,"(0.08692307692307692,)",0.4928909952606635,0.4178217821782178,505,0.4918032786885246,0.488,125,0.4418604651162791,0.33858267716535434,127,0.4931506849315068,0.584,125,0.5588235294117647,0.265625,128,9.0,12.0,10.5
3,"(0.1253846153846154,)",0.4963235294117647,0.5386138613861386,505,0.5063291139240507,0.632,125,0.4915254237288136,0.4645669291338583,127,0.48314606741573035,0.712,125,0.5111111111111111,0.3515625,128,7.0,11.0,9.0
4,"(0.16384615384615386,)",0.5015384615384615,0.6435643564356436,505,0.4891304347826087,0.736,125,0.5,0.5826771653543307,127,0.49,0.8,125,0.5423728813559322,0.4609375,128,6.0,10.0,8.0
5,"(0.20230769230769233,)",0.48787061994609165,0.7346534653465346,505,0.47572815533980584,0.824,125,0.46153846153846156,0.7165354330708661,127,0.4953271028037383,0.856,125,0.5285714285714286,0.546875,128,11.0,9.0,10.0
6,"(0.2407692307692308,)",0.4878048780487805,0.8118811881188119,505,0.4732142857142857,0.896,125,0.45098039215686275,0.8031496062992126,127,0.5,0.912,125,0.5365853658536586,0.640625,128,12.0,8.0,10.0
7,"(0.2792307692307693,)",0.4909090909090909,0.8712871287128713,505,0.46551724137931033,0.928,125,0.45217391304347826,0.905511811023622,127,0.49572649572649574,0.936,125,0.5652173913043478,0.71875,128,10.0,7.0,8.5
8,"(0.3176923076923077,)",0.4957081545064378,0.9227722772277228,505,0.45454545454545453,0.968,125,0.45081967213114754,0.9606299212598425,127,0.5083333333333333,0.96,125,0.5825242718446602,0.8046875,128,8.0,6.0,7.0
9,"(0.35615384615384615,)",0.5042016806722689,0.9425742574257425,505,0.45901639344262296,0.976,125,0.456,0.984251968503937,127,0.5083333333333333,0.96,125,0.6055045871559633,0.8515625,128,5.0,5.0,5.0
10,"(0.39461538461538465,)",0.5102459016393442,0.9663366336633663,505,0.45901639344262296,0.976,125,0.4603174603174603,0.9921259842519685,127,0.5121951219512195,0.984,125,0.6153846153846154,0.9140625,128,4.0,4.0,4.0
11,"(0.43307692307692314,)",0.5189620758483033,0.9920792079207921,505,0.472,1.0,125,0.4566929133858268,1.0,127,0.52,1.0,125,0.6290322580645161,0.96875,128,1.0,3.0,2.0
12,"(0.4715384615384616,)",0.5178571428571429,0.998019801980198,505,0.472,1.0,125,0.4566929133858268,1.0,127,0.52,1.0,125,0.6220472440944882,0.9921875,128,2.0,2.0,2.0
13,"(0.51,)",0.5168316831683168,1.0,505,0.472,1.0,125,0.4566929133858268,1.0,127,0.52,1.0,125,0.6171875,1.0,128,3.0,1.0,2.0
