,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.6428571428571429,0.08310952716622229,0.22178217821782178,505,0.0,0.0,0.0,125,0.6363636363636364,0.09905811287335017,0.6062992125984252,127,0.7666666666666667,0.05068695407728977,0.24,125,0.0,0.03203674581004776,0.0390625,128,1.0,11.0,10.0,7.333333333333333
2,"(0.1,)",0.47845804988662133,0.06805844770090476,0.8732673267326733,505,0.29591836734693877,0.0641314815131932,0.784,125,0.7063492063492064,0.10846122638191846,0.9921259842519685,127,0.6216216216216216,0.05273099048527865,0.888,125,0.22641509433962265,0.039713545092626465,0.828125,128,9.0,10.0,9.0,9.333333333333334
3,"(0.15000000000000002,)",0.47540983606557374,0.06666555883146502,0.9663366336633663,505,0.3425925925925926,0.06045828726441781,0.864,125,0.7086614173228346,0.10878798856153979,1.0,127,0.608,0.05334472305455353,1.0,125,0.2265625,0.043118224656742664,1.0,128,10.0,9.0,8.0,9.0
4,"(0.2,)",0.4910891089108911,0.06595314284051851,1.0,505,0.424,0.05842431559411238,1.0,125,0.7086614173228346,0.10878798856153979,1.0,127,0.608,0.05334472305455353,1.0,125,0.2265625,0.043118224656742664,1.0,128,2.0,2.0,1.0,1.6666666666666667
5,"(0.25,)",0.4910891089108911,0.06595314284051851,1.0,505,0.424,0.05842431559411238,1.0,125,0.7086614173228346,0.10878798856153979,1.0,127,0.608,0.05334472305455353,1.0,125,0.2265625,0.043118224656742664,1.0,128,2.0,2.0,1.0,1.6666666666666667
6,"(0.30000000000000004,)",0.4910891089108911,0.06595314284051851,1.0,505,0.424,0.05842431559411238,1.0,125,0.7086614173228346,0.10878798856153979,1.0,127,0.608,0.05334472305455353,1.0,125,0.2265625,0.043118224656742664,1.0,128,2.0,2.0,1.0,1.6666666666666667
7,"(0.35000000000000003,)",0.4910891089108911,0.06595314284051851,1.0,505,0.424,0.05842431559411238,1.0,125,0.7086614173228346,0.10878798856153979,1.0,127,0.608,0.05334472305455353,1.0,125,0.2265625,0.043118224656742664,1.0,128,2.0,2.0,1.0,1.6666666666666667
8,"(0.4,)",0.4910891089108911,0.06595314284051851,1.0,505,0.424,0.05842431559411238,1.0,125,0.7086614173228346,0.10878798856153979,1.0,127,0.608,0.05334472305455353,1.0,125,0.2265625,0.043118224656742664,1.0,128,2.0,2.0,1.0,1.6666666666666667
9,"(0.45,)",0.4910891089108911,0.06595314284051851,1.0,505,0.424,0.05842431559411238,1.0,125,0.7086614173228346,0.10878798856153979,1.0,127,0.608,0.05334472305455353,1.0,125,0.2265625,0.043118224656742664,1.0,128,2.0,2.0,1.0,1.6666666666666667
10,"(0.5,)",0.4910891089108911,0.06595314284051851,1.0,505,0.424,0.05842431559411238,1.0,125,0.7086614173228346,0.10878798856153979,1.0,127,0.608,0.05334472305455353,1.0,125,0.2265625,0.043118224656742664,1.0,128,2.0,2.0,1.0,1.6666666666666667
