,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.05,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.1,)",0.5494505494505495,0.023002812930574507,0.1801980198019802,505,0.0,0.0,0.0,125,0.8333333333333334,0.012619593367664505,0.23622047244094488,127,0.41379310344827586,0.028010456003646426,0.464,125,0.3333333333333333,0.03002057581361739,0.0234375,128,1.0,3.0,9.0,4.333333333333333
3,"(0.15000000000000002,)",0.5294117647058824,0.027206864516220224,0.6732673267326733,505,0.5079365079365079,0.036902321034176226,0.504,125,0.7263157894736842,0.019453604120410594,0.7480314960629921,127,0.42592592592592593,0.03404060397093786,0.864,125,0.44594594594594594,0.018932568784614554,0.578125,128,2.0,4.0,8.0,4.666666666666667
4,"(0.2,)",0.5096774193548387,0.030948026266072452,0.9207920792079208,505,0.4915254237288136,0.040901073222040736,0.944,125,0.6302521008403361,0.0247630747964705,0.937007874015748,127,0.416,0.036537185302177665,1.0,125,0.5048543689320388,0.019908267087094055,0.8046875,128,9.0,5.0,7.0,7.0
5,"(0.25,)",0.518,0.03236013712393159,0.9900990099009901,505,0.48,0.041501321218813184,1.0,125,0.5952380952380952,0.026370340114606212,0.9921259842519685,127,0.416,0.036537185302177665,1.0,125,0.5806451612903226,0.025020906390335173,0.96875,128,8.0,6.0,6.0,6.666666666666667
6,"(0.30000000000000004,)",0.5207920792079208,0.03271987747070026,1.0,505,0.48,0.041501321218813184,1.0,125,0.5905511811023622,0.02651090211815051,1.0,127,0.416,0.036537185302177665,1.0,125,0.59375,0.02657687686386453,1.0,128,3.0,7.0,1.0,3.6666666666666665
7,"(0.35000000000000003,)",0.5207920792079208,0.03271987747070026,1.0,505,0.48,0.041501321218813184,1.0,125,0.5905511811023622,0.02651090211815051,1.0,127,0.416,0.036537185302177665,1.0,125,0.59375,0.02657687686386453,1.0,128,3.0,7.0,1.0,3.6666666666666665
8,"(0.4,)",0.5207920792079208,0.03271987747070026,1.0,505,0.48,0.041501321218813184,1.0,125,0.5905511811023622,0.02651090211815051,1.0,127,0.416,0.036537185302177665,1.0,125,0.59375,0.02657687686386453,1.0,128,3.0,7.0,1.0,3.6666666666666665
9,"(0.45,)",0.5207920792079208,0.03271987747070026,1.0,505,0.48,0.041501321218813184,1.0,125,0.5905511811023622,0.02651090211815051,1.0,127,0.416,0.036537185302177665,1.0,125,0.59375,0.02657687686386453,1.0,128,3.0,7.0,1.0,3.6666666666666665
10,"(0.5,)",0.5207920792079208,0.03271987747070026,1.0,505,0.48,0.041501321218813184,1.0,125,0.5905511811023622,0.02651090211815051,1.0,127,0.416,0.036537185302177665,1.0,125,0.59375,0.02657687686386453,1.0,128,3.0,7.0,1.0,3.6666666666666665
