,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
1,"(0.1,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
2,"(0.2,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
3,"(0.30000000000000004,)",0.375,0.010103144485491378,0.015841584158415842,505,0.375,0.010103144485491378,0.064,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,8.0,4.0,8.0,6.666666666666667
4,"(0.4,)",0.5102040816326531,0.014060538397945166,0.19405940594059407,505,0.5058823529411764,0.010447316212821809,0.68,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.5384615384615384,0.03768545268529019,0.1015625,128,2.0,5.0,7.0,4.666666666666667
5,"(0.5,)",0.5174129353233831,0.019815797550087767,0.39801980198019804,505,0.5299145299145299,0.010442876096480234,0.936,125,0.6428571428571429,0.023813062979480763,0.11023622047244094,127,0.5,0.022913487151355397,0.128,125,0.46296296296296297,0.03816963200268587,0.421875,128,1.0,6.0,6.0,4.333333333333333
6,"(0.6000000000000001,)",0.5054054054054054,0.023351263900045428,0.7326732673267327,505,0.528,0.010290835773532587,1.0,125,0.5942028985507246,0.02292361886688432,0.5433070866141733,127,0.4225352112676056,0.025160791429864732,0.568,125,0.47619047619047616,0.03795683121895067,0.8203125,128,3.0,7.0,5.0,5.0
7,"(0.7000000000000001,)",0.49266247379454925,0.023741009813008356,0.9445544554455445,505,0.528,0.010290835773532587,1.0,125,0.5614035087719298,0.022751287402568255,0.8976377952755905,127,0.4375,0.024329549724110007,0.896,125,0.4444444444444444,0.037456752985081825,0.984375,128,4.0,11.0,4.0,6.333333333333333
8,"(0.8,)",0.4919678714859438,0.02369933553309809,0.9861386138613861,505,0.528,0.010290835773532587,1.0,125,0.5537190082644629,0.02279646312916511,0.952755905511811,127,0.45161290322580644,0.023991499182132506,0.992,125,0.4375,0.03736403661388957,1.0,128,5.0,10.0,3.0,6.0
9,"(0.9,)",0.4910891089108911,0.02359574984191244,1.0,505,0.528,0.010290835773532587,1.0,125,0.5433070866141733,0.02261308451524518,1.0,127,0.456,0.02380032622768165,1.0,125,0.4375,0.03736403661388957,1.0,128,6.0,8.0,1.0,5.0
10,"(1.0,)",0.4910891089108911,0.02359574984191244,1.0,505,0.528,0.010290835773532587,1.0,125,0.5433070866141733,0.02261308451524518,1.0,127,0.456,0.02380032622768165,1.0,125,0.4375,0.03736403661388957,1.0,128,6.0,8.0,1.0,5.0
