,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.05128205128205128,0.05257094032878556,0.07722772277227723,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.07142857142857142,0.06430646115628125,0.224,125,0.0,0.022698705495160187,0.0859375,128,10.0,11.0,10.0,10.333333333333334
2,"(0.1,)",0.3256880733944954,0.04602880714050181,0.4316831683168317,505,0.0,0.0,0.0,125,0.4918032786885246,0.022944859567183416,0.48031496062992124,127,0.27102803738317754,0.06890828211671712,0.856,125,0.24,0.02522914673084946,0.390625,128,9.0,10.0,9.0,9.333333333333334
3,"(0.15000000000000002,)",0.36079545454545453,0.04235167258524204,0.697029702970297,505,0.6666666666666666,0.024685134497380967,0.024,125,0.56,0.0356264825836598,0.7874015748031497,127,0.296,0.06460982501416698,1.0,125,0.25806451612903225,0.02576497549496938,0.96875,128,8.0,9.0,8.0,8.333333333333334
4,"(0.2,)",0.4413145539906103,0.04176767406633352,0.8435643564356435,505,0.8478260869565217,0.021280990373224395,0.368,125,0.6299212598425197,0.04334561558393158,1.0,127,0.296,0.06460982501416698,1.0,125,0.25,0.02525767413405916,1.0,128,7.0,8.0,7.0,7.333333333333333
5,"(0.25,)",0.46624472573839665,0.0403252345619583,0.9386138613861386,505,0.7659574468085106,0.024468697737005076,0.752,125,0.6299212598425197,0.04334561558393158,1.0,127,0.296,0.06460982501416698,1.0,125,0.25,0.02525767413405916,1.0,128,6.0,7.0,6.0,6.333333333333333
6,"(0.30000000000000004,)",0.4731610337972167,0.03995267361968483,0.996039603960396,505,0.7235772357723578,0.02668366858220906,0.984,125,0.6299212598425197,0.04334561558393158,1.0,127,0.296,0.06460982501416698,1.0,125,0.25,0.02525767413405916,1.0,128,5.0,6.0,5.0,5.333333333333333
7,"(0.35000000000000003,)",0.4752475247524752,0.039861201555931765,1.0,505,0.728,0.026526425525246276,1.0,125,0.6299212598425197,0.04334561558393158,1.0,127,0.296,0.06460982501416698,1.0,125,0.25,0.02525767413405916,1.0,128,1.0,2.0,1.0,1.3333333333333333
8,"(0.4,)",0.4752475247524752,0.039861201555931765,1.0,505,0.728,0.026526425525246276,1.0,125,0.6299212598425197,0.04334561558393158,1.0,127,0.296,0.06460982501416698,1.0,125,0.25,0.02525767413405916,1.0,128,1.0,2.0,1.0,1.3333333333333333
9,"(0.45,)",0.4752475247524752,0.039861201555931765,1.0,505,0.728,0.026526425525246276,1.0,125,0.6299212598425197,0.04334561558393158,1.0,127,0.296,0.06460982501416698,1.0,125,0.25,0.02525767413405916,1.0,128,1.0,2.0,1.0,1.3333333333333333
10,"(0.5,)",0.4752475247524752,0.039861201555931765,1.0,505,0.728,0.026526425525246276,1.0,125,0.6299212598425197,0.04334561558393158,1.0,127,0.296,0.06460982501416698,1.0,125,0.25,0.02525767413405916,1.0,128,1.0,2.0,1.0,1.3333333333333333
