,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.27586206896551724,0.11485148514851486,505,0.125,0.128,125,0.0,0.11023622047244094,127,0.75,0.064,125,0.4,0.15625,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.2847222222222222,0.2851485148514851,505,0.07317073170731707,0.328,125,0.1388888888888889,0.28346456692913385,127,0.5217391304347826,0.184,125,0.4772727272727273,0.34375,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.30962343096234307,0.47326732673267324,505,0.16129032258064516,0.496,125,0.14754098360655737,0.48031496062992124,127,0.4807692307692308,0.416,125,0.46875,0.5,128,10.0,10.0,10.0
3,"(0.14636363636363636,)",0.3303030303030303,0.6534653465346535,505,0.32954545454545453,0.704,125,0.12359550561797752,0.7007874015748031,127,0.47368421052631576,0.608,125,0.42857142857142855,0.6015625,128,3.0,9.0,6.0
4,"(0.19181818181818183,)",0.35194174757281554,0.8158415841584158,505,0.4358974358974359,0.936,125,0.1415929203539823,0.889763779527559,127,0.40860215053763443,0.744,125,0.449438202247191,0.6953125,128,1.0,8.0,4.5
5,"(0.2372727272727273,)",0.33482142857142855,0.8871287128712871,505,0.408,1.0,125,0.14655172413793102,0.9133858267716536,127,0.3486238532110092,0.872,125,0.4489795918367347,0.765625,128,2.0,7.0,4.5
6,"(0.2827272727272727,)",0.32127659574468087,0.9306930693069307,505,0.408,1.0,125,0.13934426229508196,0.9606299212598425,127,0.3247863247863248,0.936,125,0.42452830188679247,0.828125,128,4.0,6.0,5.0
7,"(0.3281818181818182,)",0.3130081300813008,0.9742574257425742,505,0.408,1.0,125,0.1349206349206349,0.9921259842519685,127,0.3114754098360656,0.976,125,0.40336134453781514,0.9296875,128,9.0,5.0,7.0
8,"(0.37363636363636366,)",0.31736526946107785,0.9920792079207921,505,0.408,1.0,125,0.13385826771653545,1.0,127,0.3064516129032258,0.992,125,0.424,0.9765625,128,8.0,4.0,6.0
9,"(0.4190909090909091,)",0.31746031746031744,0.998019801980198,505,0.408,1.0,125,0.13385826771653545,1.0,127,0.304,1.0,125,0.4251968503937008,0.9921875,128,7.0,3.0,5.0
10,"(0.4645454545454546,)",0.3188118811881188,1.0,505,0.408,1.0,125,0.13385826771653545,1.0,127,0.304,1.0,125,0.4296875,1.0,128,5.0,1.0,3.0
11,"(0.51,)",0.3188118811881188,1.0,505,0.408,1.0,125,0.13385826771653545,1.0,127,0.304,1.0,125,0.4296875,1.0,128,5.0,1.0,3.0
