,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.3898305084745763,0.11683168316831684,505,0.2,0.12,125,0.46153846153846156,0.10236220472440945,127,0.5625,0.128,125,0.3333333333333333,0.1171875,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.40217391304347827,0.36435643564356435,505,0.2608695652173913,0.368,125,0.5,0.33070866141732286,127,0.5238095238095238,0.336,125,0.35185185185185186,0.421875,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.42214532871972316,0.5722772277227722,505,0.25675675675675674,0.592,125,0.5084745762711864,0.4645669291338583,127,0.5972222222222222,0.576,125,0.35714285714285715,0.65625,128,10.0,10.0,10.0
3,"(0.14636363636363636,)",0.43454038997214484,0.7108910891089109,505,0.2727272727272727,0.704,125,0.4931506849315068,0.5748031496062992,127,0.6224489795918368,0.784,125,0.35,0.78125,128,9.0,9.0,9.0
4,"(0.19181818181818183,)",0.43765281173594134,0.80990099009901,505,0.297029702970297,0.808,125,0.4782608695652174,0.7244094488188977,127,0.6074766355140186,0.856,125,0.3669724770642202,0.8515625,128,8.0,8.0,8.0
5,"(0.2372727272727273,)",0.4461538461538462,0.900990099009901,505,0.32456140350877194,0.912,125,0.4380952380952381,0.8267716535433071,127,0.591304347826087,0.92,125,0.4297520661157025,0.9453125,128,7.0,7.0,7.0
6,"(0.2827272727272727,)",0.44715447154471544,0.9742574257425742,505,0.34710743801652894,0.968,125,0.3951612903225806,0.9763779527559056,127,0.5983606557377049,0.976,125,0.448,0.9765625,128,6.0,6.0,6.0
7,"(0.3281818181818182,)",0.45109780439121755,0.9920792079207921,505,0.3548387096774194,0.992,125,0.3937007874015748,1.0,127,0.6016260162601627,0.984,125,0.4566929133858268,0.9921875,128,5.0,5.0,5.0
8,"(0.37363636363636366,)",0.4523809523809524,0.998019801980198,505,0.36,1.0,125,0.3937007874015748,1.0,127,0.6,1.0,125,0.4566929133858268,0.9921875,128,4.0,4.0,4.0
9,"(0.4190909090909091,)",0.4534653465346535,1.0,505,0.36,1.0,125,0.3937007874015748,1.0,127,0.6,1.0,125,0.4609375,1.0,128,1.0,1.0,1.0
10,"(0.4645454545454546,)",0.4534653465346535,1.0,505,0.36,1.0,125,0.3937007874015748,1.0,127,0.6,1.0,125,0.4609375,1.0,128,1.0,1.0,1.0
11,"(0.51,)",0.4534653465346535,1.0,505,0.36,1.0,125,0.3937007874015748,1.0,127,0.6,1.0,125,0.4609375,1.0,128,1.0,1.0,1.0
