,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.4681647940074906,0.0188379756444671,0.5287128712871287,505,0.49557522123893805,0.02501953968907976,0.904,125,0.4909090909090909,0.022304323067565572,0.4330708661417323,127,0.3870967741935484,0.010663715390218207,0.248,125,0.4411764705882353,0.00948850832932106,0.53125,128,9.0,11.0,9.0,9.666666666666666
3,"(0.30000000000000004,)",0.5073375262054507,0.017772358307425754,0.9445544554455445,505,0.488,0.024610116074976107,1.0,125,0.5221238938053098,0.022419331812458195,0.889763779527559,127,0.5,0.013396527932436777,0.944,125,0.5206611570247934,0.010636162086237647,0.9453125,128,1.0,10.0,8.0,6.333333333333333
4,"(0.4,)",0.49203187250996017,0.01742415501214814,0.994059405940594,505,0.488,0.024610116074976107,1.0,125,0.48031496062992124,0.021297215852062124,1.0,127,0.488,0.013114951879936268,1.0,125,0.512,0.010612367268179436,0.9765625,128,2.0,3.0,7.0,4.0
5,"(0.5,)",0.4891089108910891,0.017508687619679327,1.0,505,0.488,0.024610116074976107,1.0,125,0.48031496062992124,0.021297215852062124,1.0,127,0.488,0.013114951879936268,1.0,125,0.5,0.011105526096579096,1.0,128,3.0,4.0,1.0,2.6666666666666665
6,"(0.6000000000000001,)",0.4891089108910891,0.017508687619679327,1.0,505,0.488,0.024610116074976107,1.0,125,0.48031496062992124,0.021297215852062124,1.0,127,0.488,0.013114951879936268,1.0,125,0.5,0.011105526096579096,1.0,128,3.0,4.0,1.0,2.6666666666666665
7,"(0.7000000000000001,)",0.4891089108910891,0.017508687619679327,1.0,505,0.488,0.024610116074976107,1.0,125,0.48031496062992124,0.021297215852062124,1.0,127,0.488,0.013114951879936268,1.0,125,0.5,0.011105526096579096,1.0,128,3.0,4.0,1.0,2.6666666666666665
8,"(0.8,)",0.4891089108910891,0.017508687619679327,1.0,505,0.488,0.024610116074976107,1.0,125,0.48031496062992124,0.021297215852062124,1.0,127,0.488,0.013114951879936268,1.0,125,0.5,0.011105526096579096,1.0,128,3.0,4.0,1.0,2.6666666666666665
9,"(0.9,)",0.4891089108910891,0.017508687619679327,1.0,505,0.488,0.024610116074976107,1.0,125,0.48031496062992124,0.021297215852062124,1.0,127,0.488,0.013114951879936268,1.0,125,0.5,0.011105526096579096,1.0,128,3.0,4.0,1.0,2.6666666666666665
10,"(1.0,)",0.4891089108910891,0.017508687619679327,1.0,505,0.488,0.024610116074976107,1.0,125,0.48031496062992124,0.021297215852062124,1.0,127,0.488,0.013114951879936268,1.0,125,0.5,0.011105526096579096,1.0,128,3.0,4.0,1.0,2.6666666666666665
