,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.53125,0.029966459654529626,0.06336633663366337,505,0.53125,0.029966459654529626,0.256,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,1.0,2.0,10.0,4.333333333333333
2,"(0.1,)",0.460431654676259,0.029985136831031715,0.5504950495049505,505,0.5581395348837209,0.0378469232097876,0.688,125,0.5942028985507246,0.026116225288534214,0.5433070866141733,127,0.4117647058823529,0.02610028389282769,0.136,125,0.3018867924528302,0.026748191244322175,0.828125,128,10.0,3.0,9.0,7.333333333333333
3,"(0.15000000000000002,)",0.4758909853249476,0.030094485459963613,0.9445544554455445,505,0.536,0.03959123277983991,1.0,125,0.568,0.02632773663732708,0.984251968503937,127,0.494949494949495,0.02885598741913547,0.792,125,0.3125,0.025456684630955927,1.0,128,2.0,4.0,8.0,4.666666666666667
4,"(0.2,)",0.4681274900398406,0.030442246881982413,0.994059405940594,505,0.536,0.03959123277983991,1.0,125,0.5748031496062992,0.02642300098484063,1.0,127,0.45081967213114754,0.030483008847852978,0.976,125,0.3125,0.025456684630955927,1.0,128,3.0,5.0,7.0,5.0
5,"(0.25,)",0.46732673267326735,0.03052410492441655,1.0,505,0.536,0.03959123277983991,1.0,125,0.5748031496062992,0.02642300098484063,1.0,127,0.448,0.03081273705210598,1.0,125,0.3125,0.025456684630955927,1.0,128,4.0,6.0,1.0,3.6666666666666665
6,"(0.30000000000000004,)",0.46732673267326735,0.03052410492441655,1.0,505,0.536,0.03959123277983991,1.0,125,0.5748031496062992,0.02642300098484063,1.0,127,0.448,0.03081273705210598,1.0,125,0.3125,0.025456684630955927,1.0,128,4.0,6.0,1.0,3.6666666666666665
7,"(0.35000000000000003,)",0.46732673267326735,0.03052410492441655,1.0,505,0.536,0.03959123277983991,1.0,125,0.5748031496062992,0.02642300098484063,1.0,127,0.448,0.03081273705210598,1.0,125,0.3125,0.025456684630955927,1.0,128,4.0,6.0,1.0,3.6666666666666665
8,"(0.4,)",0.46732673267326735,0.03052410492441655,1.0,505,0.536,0.03959123277983991,1.0,125,0.5748031496062992,0.02642300098484063,1.0,127,0.448,0.03081273705210598,1.0,125,0.3125,0.025456684630955927,1.0,128,4.0,6.0,1.0,3.6666666666666665
9,"(0.45,)",0.46732673267326735,0.03052410492441655,1.0,505,0.536,0.03959123277983991,1.0,125,0.5748031496062992,0.02642300098484063,1.0,127,0.448,0.03081273705210598,1.0,125,0.3125,0.025456684630955927,1.0,128,4.0,6.0,1.0,3.6666666666666665
10,"(0.5,)",0.46732673267326735,0.03052410492441655,1.0,505,0.536,0.03959123277983991,1.0,125,0.5748031496062992,0.02642300098484063,1.0,127,0.448,0.03081273705210598,1.0,125,0.3125,0.025456684630955927,1.0,128,4.0,6.0,1.0,3.6666666666666665
