,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
1,"(0.1,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
2,"(0.2,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
3,"(0.30000000000000004,)",0.46153846153846156,0.019793982399097375,0.07722772277227723,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.48484848484848486,0.021166251249593725,0.264,125,0.3333333333333333,0.012246503721367449,0.046875,128,7.0,11.0,8.0,8.666666666666666
4,"(0.4,)",0.449438202247191,0.01783185624565055,0.17623762376237623,505,1.0,0.004419023477367445,0.016,125,0.0,0.0,0.0,127,0.49056603773584906,0.02295858726830136,0.424,125,0.35294117647058826,0.010629177461417413,0.265625,128,8.0,10.0,7.0,8.333333333333334
5,"(0.5,)",0.4717741935483871,0.014627584639596935,0.4910891089108911,505,0.6206896551724138,0.006628034185435063,0.232,125,0.44,0.009092186882382615,0.1968503937007874,127,0.4772727272727273,0.02275221750690323,0.704,125,0.4339622641509434,0.011376681005428048,0.828125,128,6.0,9.0,6.0,7.0
6,"(0.6000000000000001,)",0.49033816425120774,0.012833876219396027,0.8198019801980198,505,0.5619047619047619,0.00704476171254473,0.84,125,0.5,0.009843734387030557,0.5511811023622047,127,0.4782608695652174,0.021773803201221773,0.92,125,0.43548387096774194,0.011132870965968673,0.96875,128,2.0,8.0,5.0,5.0
7,"(0.7000000000000001,)",0.49064449064449067,0.012752639785482163,0.9524752475247524,505,0.552,0.007139450076061488,1.0,125,0.5333333333333333,0.010299471275252997,0.8267716535433071,127,0.4634146341463415,0.021761872719495055,0.984,125,0.421875,0.011589325382107642,1.0,128,1.0,6.0,4.0,3.6666666666666665
8,"(0.8,)",0.48577235772357724,0.012786456614235917,0.9742574257425742,505,0.552,0.007139450076061488,1.0,125,0.5175438596491229,0.010448696567421792,0.8976377952755905,127,0.456,0.02179136269680419,1.0,125,0.421875,0.011589325382107642,1.0,128,3.0,7.0,3.0,4.333333333333333
9,"(0.9,)",0.48412698412698413,0.012675027870115768,0.998019801980198,505,0.552,0.007139450076061488,1.0,125,0.5079365079365079,0.010225625404923482,0.9921259842519685,127,0.456,0.02179136269680419,1.0,125,0.421875,0.011589325382107642,1.0,128,5.0,5.0,2.0,4.0
10,"(1.0,)",0.48514851485148514,0.012653195125187073,1.0,505,0.552,0.007139450076061488,1.0,125,0.5118110236220472,0.010158096792925068,1.0,127,0.456,0.02179136269680419,1.0,125,0.421875,0.011589325382107642,1.0,128,4.0,4.0,1.0,3.0
