,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,11.0,7.333333333333333
1,"(0.05,)",0.0,0.06773692071301463,0.04554455445544554,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.06773692071301463,0.1796875,128,10.0,2.0,10.0,7.333333333333333
2,"(0.1,)",0.053763440860215055,0.07931310577241597,0.18415841584158416,505,0.0,0.0,0.0,125,0.0,0.06263994455364108,0.007874015748031496,127,0.07692307692307693,0.1281128953153295,0.208,125,0.045454545454545456,0.06034156991034057,0.515625,128,9.0,10.0,9.0,9.333333333333334
3,"(0.15000000000000002,)",0.19047619047619047,0.081497691493871,0.45742574257425744,505,0.0,0.0,0.0,125,0.6470588235294118,0.05863386502364324,0.2677165354330709,127,0.21428571428571427,0.11474290940699718,0.672,125,0.035398230088495575,0.06366381357604044,0.8828125,128,8.0,11.0,8.0,9.0
4,"(0.2,)",0.3079470198675497,0.07148043516117511,0.598019801980198,505,0.0,0.0,0.0,125,0.6417910447761194,0.05071061410708161,0.5275590551181102,127,0.39090909090909093,0.09485933298609664,0.88,125,0.056,0.062039629160238294,0.9765625,128,7.0,4.0,7.0,6.0
5,"(0.25,)",0.363905325443787,0.07206854799633156,0.6693069306930693,505,1.0,0.11685179851776684,0.008,125,0.6966292134831461,0.05956637069475774,0.7007874015748031,127,0.44166666666666665,0.09204389160669525,0.96,125,0.0546875,0.0616847143719174,1.0,128,6.0,6.0,6.0,6.0
6,"(0.30000000000000004,)",0.4228723404255319,0.07458880076086531,0.7445544554455445,505,1.0,0.11193334346381831,0.12,125,0.7363636363636363,0.0654736615466818,0.8661417322834646,127,0.45528455284552843,0.09161498149908666,0.984,125,0.0546875,0.0616847143719174,1.0,128,5.0,8.0,5.0,6.0
7,"(0.35000000000000003,)",0.47877358490566035,0.0751210098099308,0.8396039603960396,505,0.94,0.08650218207356172,0.4,125,0.7520661157024794,0.06831133549439027,0.952755905511811,127,0.464,0.0909190721704474,1.0,125,0.0546875,0.0616847143719174,1.0,128,4.0,9.0,4.0,5.666666666666667
8,"(0.4,)",0.5031578947368421,0.07321590539317706,0.9405940594059405,505,0.8144329896907216,0.07047814858404283,0.776,125,0.76,0.06944517750556475,0.984251968503937,127,0.464,0.0909190721704474,1.0,125,0.0546875,0.0616847143719174,1.0,128,3.0,7.0,3.0,4.333333333333333
9,"(0.45,)",0.5090180360721442,0.07172758065431405,0.9881188118811881,505,0.773109243697479,0.06442634410862669,0.952,125,0.7637795275590551,0.06980157745405335,1.0,127,0.464,0.0909190721704474,1.0,125,0.0546875,0.0616847143719174,1.0,128,1.0,5.0,2.0,2.6666666666666665
10,"(0.5,)",0.5089463220675944,0.071389700091775,0.996039603960396,505,0.7642276422764228,0.0632820434844447,0.984,125,0.7637795275590551,0.06980157745405335,1.0,127,0.464,0.0909190721704474,1.0,125,0.0546875,0.0616847143719174,1.0,128,2.0,3.0,1.0,2.0
