,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.2903225806451613,0.029554551594277688,0.12277227722772277,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.2962962962962963,0.03213827577001683,0.432,125,0.25,0.012114413408038469,0.0625,128,10.0,11.0,10.0,10.333333333333334
2,"(0.2,)",0.35973597359735976,0.024292318988530924,0.6,505,0.8333333333333334,0.025833769989633566,0.048,125,0.4626865671641791,0.025284717865862255,0.5275590551181102,127,0.31932773109243695,0.029840496349992526,0.952,125,0.3153153153153153,0.017661935774100784,0.8671875,128,9.0,2.0,9.0,6.666666666666667
3,"(0.30000000000000004,)",0.43683083511777304,0.025692345647675877,0.9247524752475248,505,0.5909090909090909,0.019885653199566398,0.704,125,0.5317460317460317,0.029633958638364582,0.9921259842519685,127,0.336,0.033157841597817865,1.0,125,0.3359375,0.01851389802923143,1.0,128,1.0,10.0,8.0,6.333333333333333
4,"(0.4,)",0.43366336633663366,0.025241598137812175,1.0,505,0.536,0.01995333558182567,1.0,125,0.5275590551181102,0.029435676885024287,1.0,127,0.336,0.033157841597817865,1.0,125,0.3359375,0.01851389802923143,1.0,128,2.0,3.0,1.0,2.0
5,"(0.5,)",0.43366336633663366,0.025241598137812175,1.0,505,0.536,0.01995333558182567,1.0,125,0.5275590551181102,0.029435676885024287,1.0,127,0.336,0.033157841597817865,1.0,125,0.3359375,0.01851389802923143,1.0,128,2.0,3.0,1.0,2.0
6,"(0.6000000000000001,)",0.43366336633663366,0.025241598137812175,1.0,505,0.536,0.01995333558182567,1.0,125,0.5275590551181102,0.029435676885024287,1.0,127,0.336,0.033157841597817865,1.0,125,0.3359375,0.01851389802923143,1.0,128,2.0,3.0,1.0,2.0
7,"(0.7000000000000001,)",0.43366336633663366,0.025241598137812175,1.0,505,0.536,0.01995333558182567,1.0,125,0.5275590551181102,0.029435676885024287,1.0,127,0.336,0.033157841597817865,1.0,125,0.3359375,0.01851389802923143,1.0,128,2.0,3.0,1.0,2.0
8,"(0.8,)",0.43366336633663366,0.025241598137812175,1.0,505,0.536,0.01995333558182567,1.0,125,0.5275590551181102,0.029435676885024287,1.0,127,0.336,0.033157841597817865,1.0,125,0.3359375,0.01851389802923143,1.0,128,2.0,3.0,1.0,2.0
9,"(0.9,)",0.43366336633663366,0.025241598137812175,1.0,505,0.536,0.01995333558182567,1.0,125,0.5275590551181102,0.029435676885024287,1.0,127,0.336,0.033157841597817865,1.0,125,0.3359375,0.01851389802923143,1.0,128,2.0,3.0,1.0,2.0
10,"(1.0,)",0.43366336633663366,0.025241598137812175,1.0,505,0.536,0.01995333558182567,1.0,125,0.5275590551181102,0.029435676885024287,1.0,127,0.336,0.033157841597817865,1.0,125,0.3359375,0.01851389802923143,1.0,128,2.0,3.0,1.0,2.0
