,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.5252525252525253,0.020892671979924893,0.19603960396039605,505,0.4864864864864865,0.0239480689542218,0.296,125,0.5581395348837209,0.023573214255315278,0.33858267716535434,127,0.8333333333333334,0.008568660481303558,0.048,125,0.38461538461538464,0.009018138372306113,0.1015625,128,1.0,11.0,9.0,7.0
3,"(0.30000000000000004,)",0.4906976744186046,0.019939310395767754,0.8514851485148515,505,0.4583333333333333,0.026653588415637173,0.96,125,0.5340909090909091,0.022086673348002996,0.6929133858267716,127,0.4036697247706422,0.01731327210751431,0.872,125,0.5752212389380531,0.013669902176640276,0.8828125,128,2.0,10.0,8.0,6.666666666666667
4,"(0.4,)",0.48367346938775513,0.019852456063071074,0.9702970297029703,505,0.448,0.02658111559338266,1.0,125,0.5083333333333333,0.02112944334137615,0.9448818897637795,127,0.4,0.01724689813795917,1.0,125,0.5833333333333334,0.014280571279349655,0.9375,128,3.0,9.0,7.0,6.333333333333333
5,"(0.5,)",0.47704590818363274,0.019731857184496136,0.9920792079207921,505,0.448,0.02658111559338266,1.0,125,0.49606299212598426,0.02058288763295527,1.0,127,0.4,0.01724689813795917,1.0,125,0.5645161290322581,0.014460741964754163,0.96875,128,4.0,3.0,6.0,4.333333333333333
6,"(0.6000000000000001,)",0.4742063492063492,0.019812768178984454,0.998019801980198,505,0.448,0.02658111559338266,1.0,125,0.49606299212598426,0.02058288763295527,1.0,127,0.4,0.01724689813795917,1.0,125,0.5511811023622047,0.014906352097678096,0.9921875,128,5.0,4.0,5.0,4.666666666666667
7,"(0.7000000000000001,)",0.47326732673267324,0.01983916170875586,1.0,505,0.448,0.02658111559338266,1.0,125,0.49606299212598426,0.02058288763295527,1.0,127,0.4,0.01724689813795917,1.0,125,0.546875,0.015048814196239551,1.0,128,6.0,5.0,1.0,4.0
8,"(0.8,)",0.47326732673267324,0.01983916170875586,1.0,505,0.448,0.02658111559338266,1.0,125,0.49606299212598426,0.02058288763295527,1.0,127,0.4,0.01724689813795917,1.0,125,0.546875,0.015048814196239551,1.0,128,6.0,5.0,1.0,4.0
9,"(0.9,)",0.47326732673267324,0.01983916170875586,1.0,505,0.448,0.02658111559338266,1.0,125,0.49606299212598426,0.02058288763295527,1.0,127,0.4,0.01724689813795917,1.0,125,0.546875,0.015048814196239551,1.0,128,6.0,5.0,1.0,4.0
10,"(1.0,)",0.47326732673267324,0.01983916170875586,1.0,505,0.448,0.02658111559338266,1.0,125,0.49606299212598426,0.02058288763295527,1.0,127,0.4,0.01724689813795917,1.0,125,0.546875,0.015048814196239551,1.0,128,6.0,5.0,1.0,4.0
