,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5230769230769231,0.12871287128712872,505,0.6,0.16,125,0.14285714285714285,0.11023622047244094,127,0.8666666666666667,0.12,125,0.4375,0.125,128,1.0,12.0,6.5
1,"(0.05545454545454546,)",0.5,0.3603960396039604,505,0.6037735849056604,0.424,125,0.2,0.31496062992125984,127,0.7555555555555555,0.36,125,0.38636363636363635,0.34375,128,2.0,11.0,6.5
2,"(0.1009090909090909,)",0.49477351916376305,0.5683168316831683,505,0.532608695652174,0.736,125,0.2923076923076923,0.5118110236220472,127,0.7272727272727273,0.528,125,0.40625,0.5,128,3.0,10.0,6.5
3,"(0.14636363636363636,)",0.48284960422163586,0.7504950495049505,505,0.4782608695652174,0.92,125,0.32098765432098764,0.6377952755905512,127,0.7227722772277227,0.808,125,0.35365853658536583,0.640625,128,10.0,9.0,9.5
4,"(0.19181818181818183,)",0.48072562358276644,0.8732673267326733,505,0.475,0.96,125,0.35,0.7874015748031497,127,0.7264957264957265,0.936,125,0.33653846153846156,0.8125,128,11.0,8.0,9.5
5,"(0.2372727272727273,)",0.4716981132075472,0.9445544554455445,505,0.4796747967479675,0.984,125,0.35135135135135137,0.8740157480314961,127,0.72,1.0,125,0.3135593220338983,0.921875,128,12.0,7.0,9.5
6,"(0.2827272727272727,)",0.4860557768924303,0.994059405940594,505,0.488,1.0,125,0.42063492063492064,0.9921259842519685,127,0.72,1.0,125,0.31746031746031744,0.984375,128,4.0,6.0,5.0
7,"(0.3281818181818182,)",0.48514851485148514,1.0,505,0.488,1.0,125,0.4251968503937008,1.0,127,0.72,1.0,125,0.3125,1.0,128,5.0,1.0,3.0
8,"(0.37363636363636366,)",0.48514851485148514,1.0,505,0.488,1.0,125,0.4251968503937008,1.0,127,0.72,1.0,125,0.3125,1.0,128,5.0,1.0,3.0
9,"(0.4190909090909091,)",0.48514851485148514,1.0,505,0.488,1.0,125,0.4251968503937008,1.0,127,0.72,1.0,125,0.3125,1.0,128,5.0,1.0,3.0
10,"(0.4645454545454546,)",0.48514851485148514,1.0,505,0.488,1.0,125,0.4251968503937008,1.0,127,0.72,1.0,125,0.3125,1.0,128,5.0,1.0,3.0
11,"(0.51,)",0.48514851485148514,1.0,505,0.488,1.0,125,0.4251968503937008,1.0,127,0.72,1.0,125,0.3125,1.0,128,5.0,1.0,3.0
