,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.46,0.09900990099009901,505,0.42857142857142855,0.112,125,0.5,0.14173228346456693,127,0.375,0.064,125,0.5,0.078125,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.48,0.297029702970297,505,0.46511627906976744,0.344,125,0.52,0.3937007874015748,127,0.32142857142857145,0.224,125,0.5862068965517241,0.2265625,128,8.0,11.0,9.5
2,"(0.1009090909090909,)",0.48412698412698413,0.499009900990099,505,0.5,0.64,125,0.475,0.6299212598425197,127,0.3695652173913043,0.368,125,0.5869565217391305,0.359375,128,6.0,10.0,8.0
3,"(0.14636363636363636,)",0.486404833836858,0.6554455445544555,505,0.494949494949495,0.792,125,0.4845360824742268,0.7637795275590551,127,0.37681159420289856,0.552,125,0.5909090909090909,0.515625,128,5.0,9.0,7.0
4,"(0.19181818181818183,)",0.4947916666666667,0.7603960396039604,505,0.504424778761062,0.904,125,0.4857142857142857,0.8267716535433071,127,0.4111111111111111,0.72,125,0.5921052631578947,0.59375,128,2.0,8.0,5.0
5,"(0.2372727272727273,)",0.4929906542056075,0.8475247524752475,505,0.5081967213114754,0.976,125,0.49107142857142855,0.8818897637795275,127,0.39603960396039606,0.808,125,0.5806451612903226,0.7265625,128,3.0,7.0,5.0
6,"(0.2827272727272727,)",0.4966887417218543,0.897029702970297,505,0.504,1.0,125,0.48717948717948717,0.9212598425196851,127,0.4074074074074074,0.864,125,0.5922330097087378,0.8046875,128,1.0,6.0,3.5
7,"(0.3281818181818182,)",0.48846960167714887,0.9445544554455445,505,0.504,1.0,125,0.4789915966386555,0.937007874015748,127,0.4051724137931034,0.928,125,0.5641025641025641,0.9140625,128,4.0,5.0,4.5
8,"(0.37363636363636366,)",0.4816326530612245,0.9702970297029703,505,0.504,1.0,125,0.4634146341463415,0.968503937007874,127,0.39669421487603307,0.968,125,0.5619834710743802,0.9453125,128,7.0,4.0,5.5
9,"(0.4190909090909091,)",0.4788732394366197,0.9841584158415841,505,0.504,1.0,125,0.46825396825396826,0.9921259842519685,127,0.3902439024390244,0.984,125,0.5528455284552846,0.9609375,128,10.0,3.0,6.5
10,"(0.4645454545454546,)",0.4781746031746032,0.998019801980198,505,0.504,1.0,125,0.46825396825396826,0.9921259842519685,127,0.384,1.0,125,0.5546875,1.0,128,11.0,2.0,6.5
11,"(0.51,)",0.4792079207920792,1.0,505,0.504,1.0,125,0.47244094488188976,1.0,127,0.384,1.0,125,0.5546875,1.0,128,9.0,1.0,5.0
