,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.625,0.06336633663366337,505,0.5714285714285714,0.056,125,0.6666666666666666,0.07086614173228346,127,0.6,0.08,125,0.6666666666666666,0.046875,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.5604395604395604,0.1801980198019802,505,0.5652173913043478,0.184,125,0.6363636363636364,0.1732283464566929,127,0.5,0.24,125,0.5625,0.125,128,2.0,13.0,7.5
2,"(0.08692307692307692,)",0.5238095238095238,0.29108910891089107,505,0.5,0.256,125,0.5142857142857142,0.2755905511811024,127,0.48,0.4,125,0.6333333333333333,0.234375,128,3.0,12.0,7.5
3,"(0.1253846153846154,)",0.4953271028037383,0.42376237623762375,505,0.40816326530612246,0.392,125,0.5686274509803921,0.4015748031496063,127,0.4225352112676056,0.568,125,0.627906976744186,0.3359375,128,14.0,11.0,12.5
4,"(0.16384615384615386,)",0.4962686567164179,0.5306930693069307,505,0.39655172413793105,0.464,125,0.6029411764705882,0.5354330708661418,127,0.4069767441860465,0.688,125,0.6071428571428571,0.4375,128,13.0,10.0,11.5
5,"(0.20230769230769233,)",0.5015105740181269,0.6554455445544555,505,0.4342105263157895,0.608,125,0.5903614457831325,0.6535433070866141,127,0.3958333333333333,0.768,125,0.6052631578947368,0.59375,128,11.0,9.0,10.0
6,"(0.2407692307692308,)",0.5,0.7405940594059406,505,0.44565217391304346,0.736,125,0.5578947368421052,0.7480314960629921,127,0.40384615384615385,0.832,125,0.6144578313253012,0.6484375,128,12.0,8.0,10.0
7,"(0.2792307692307693,)",0.5083532219570406,0.8297029702970297,505,0.46226415094339623,0.848,125,0.5660377358490566,0.8346456692913385,127,0.41228070175438597,0.912,125,0.6129032258064516,0.7265625,128,10.0,7.0,8.5
8,"(0.3176923076923077,)",0.5099778270509978,0.8930693069306931,505,0.45614035087719296,0.912,125,0.5652173913043478,0.905511811023622,127,0.4344262295081967,0.976,125,0.6,0.78125,128,8.0,6.0,7.0
9,"(0.35615384615384615,)",0.5146443514644351,0.9465346534653465,505,0.4672131147540984,0.976,125,0.5666666666666667,0.9448818897637795,127,0.43548387096774194,0.992,125,0.5982142857142857,0.875,128,5.0,5.0,5.0
10,"(0.39461538461538465,)",0.5163265306122449,0.9702970297029703,505,0.472,1.0,125,0.5528455284552846,0.968503937007874,127,0.432,1.0,125,0.6153846153846154,0.9140625,128,4.0,4.0,4.0
11,"(0.43307692307692314,)",0.5130260521042084,0.9881188118811881,505,0.472,1.0,125,0.5483870967741935,0.9763779527559056,127,0.432,1.0,125,0.6,0.9765625,128,6.0,3.0,4.5
12,"(0.4715384615384616,)",0.510934393638171,0.996039603960396,505,0.472,1.0,125,0.5476190476190477,0.9921259842519685,127,0.432,1.0,125,0.5905511811023622,0.9921875,128,7.0,2.0,4.5
13,"(0.51,)",0.5089108910891089,1.0,505,0.472,1.0,125,0.5433070866141733,1.0,127,0.432,1.0,125,0.5859375,1.0,128,9.0,1.0,5.0
