,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.4666666666666667,0.047837108275164845,0.0594059405940594,505,0.0,0.0,0.0,125,1.0,0.07971765263075041,0.07086614173228346,127,0.0,0.0,0.0,125,0.23809523809523808,0.03417401783705675,0.1640625,128,1.0,2.0,10.0,4.333333333333333
2,"(0.1,)",0.4583333333333333,0.05026745624399271,0.6653465346534654,505,0.4772727272727273,0.047519588422820114,0.352,125,0.6896551724137931,0.041913942462447736,0.9133858267716536,127,0.16326530612244897,0.07689654641511716,0.392,125,0.3543307086614173,0.048575238640888106,0.9921875,128,2.0,3.0,9.0,4.666666666666667
3,"(0.15000000000000002,)",0.44583333333333336,0.05332990117217736,0.9504950495049505,505,0.43119266055045874,0.05238010197889367,0.872,125,0.7165354330708661,0.04361532907715213,1.0,127,0.2672413793103448,0.0698503629829493,0.928,125,0.3515625,0.048805723032228784,1.0,128,10.0,4.0,8.0,7.333333333333333
4,"(0.2,)",0.4514851485148515,0.05385497624203362,1.0,505,0.48,0.05310254743041322,1.0,125,0.7165354330708661,0.04361532907715213,1.0,127,0.256,0.07018132186001379,1.0,125,0.3515625,0.048805723032228784,1.0,128,3.0,5.0,1.0,3.0
5,"(0.25,)",0.4514851485148515,0.05385497624203362,1.0,505,0.48,0.05310254743041322,1.0,125,0.7165354330708661,0.04361532907715213,1.0,127,0.256,0.07018132186001379,1.0,125,0.3515625,0.048805723032228784,1.0,128,3.0,5.0,1.0,3.0
6,"(0.30000000000000004,)",0.4514851485148515,0.05385497624203362,1.0,505,0.48,0.05310254743041322,1.0,125,0.7165354330708661,0.04361532907715213,1.0,127,0.256,0.07018132186001379,1.0,125,0.3515625,0.048805723032228784,1.0,128,3.0,5.0,1.0,3.0
7,"(0.35000000000000003,)",0.4514851485148515,0.05385497624203362,1.0,505,0.48,0.05310254743041322,1.0,125,0.7165354330708661,0.04361532907715213,1.0,127,0.256,0.07018132186001379,1.0,125,0.3515625,0.048805723032228784,1.0,128,3.0,5.0,1.0,3.0
8,"(0.4,)",0.4514851485148515,0.05385497624203362,1.0,505,0.48,0.05310254743041322,1.0,125,0.7165354330708661,0.04361532907715213,1.0,127,0.256,0.07018132186001379,1.0,125,0.3515625,0.048805723032228784,1.0,128,3.0,5.0,1.0,3.0
9,"(0.45,)",0.4514851485148515,0.05385497624203362,1.0,505,0.48,0.05310254743041322,1.0,125,0.7165354330708661,0.04361532907715213,1.0,127,0.256,0.07018132186001379,1.0,125,0.3515625,0.048805723032228784,1.0,128,3.0,5.0,1.0,3.0
10,"(0.5,)",0.4514851485148515,0.05385497624203362,1.0,505,0.48,0.05310254743041322,1.0,125,0.7165354330708661,0.04361532907715213,1.0,127,0.256,0.07018132186001379,1.0,125,0.3515625,0.048805723032228784,1.0,128,3.0,5.0,1.0,3.0
