,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.7115384615384616,0.10297029702970296,505,0.6875,0.128,125,0.8,0.07874015748031496,127,0.7142857142857143,0.112,125,0.6666666666666666,0.09375,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.5789473684210527,0.300990099009901,505,0.5555555555555556,0.288,125,0.725,0.31496062992125984,127,0.46153846153846156,0.312,125,0.5675675675675675,0.2890625,128,2.0,13.0,7.5
2,"(0.08692307692307692,)",0.5172413793103449,0.4594059405940594,505,0.4827586206896552,0.464,125,0.59375,0.5039370078740157,127,0.4745762711864407,0.472,125,0.5098039215686274,0.3984375,128,6.0,12.0,9.0
3,"(0.1253846153846154,)",0.503448275862069,0.5742574257425742,505,0.463768115942029,0.552,125,0.5764705882352941,0.6692913385826772,127,0.48,0.6,125,0.47540983606557374,0.4765625,128,13.0,11.0,12.0
4,"(0.16384615384615386,)",0.5029585798816568,0.6693069306930693,505,0.46511627906976744,0.688,125,0.5729166666666666,0.7559055118110236,127,0.4691358024691358,0.648,125,0.49333333333333335,0.5859375,128,14.0,10.0,12.0
5,"(0.20230769230769233,)",0.5078534031413613,0.7564356435643564,505,0.43,0.8,125,0.5841584158415841,0.7952755905511811,127,0.4946236559139785,0.744,125,0.5227272727272727,0.6875,128,12.0,9.0,10.5
6,"(0.2407692307692308,)",0.5200945626477541,0.8376237623762376,505,0.44954128440366975,0.872,125,0.5789473684210527,0.8976377952755905,127,0.5242718446601942,0.824,125,0.5257731958762887,0.7578125,128,4.0,8.0,6.0
7,"(0.2792307692307693,)",0.5199115044247787,0.8950495049504951,505,0.4661016949152542,0.944,125,0.5666666666666667,0.9448818897637795,127,0.5137614678899083,0.872,125,0.5333333333333333,0.8203125,128,5.0,7.0,6.0
8,"(0.3176923076923077,)",0.5230125523012552,0.9465346534653465,505,0.4672131147540984,0.976,125,0.5590551181102362,1.0,127,0.5217391304347826,0.92,125,0.543859649122807,0.890625,128,3.0,6.0,4.5
9,"(0.35615384615384615,)",0.5163934426229508,0.9663366336633663,505,0.4634146341463415,0.984,125,0.5590551181102362,1.0,127,0.5254237288135594,0.944,125,0.5166666666666667,0.9375,128,7.0,5.0,6.0
10,"(0.39461538461538465,)",0.5150905432595574,0.9841584158415841,505,0.472,1.0,125,0.5590551181102362,1.0,127,0.5166666666666667,0.96,125,0.512,0.9765625,128,8.0,4.0,6.0
11,"(0.43307692307692314,)",0.5119521912350598,0.994059405940594,505,0.472,1.0,125,0.5590551181102362,1.0,127,0.5040650406504065,0.984,125,0.5118110236220472,0.9921875,128,9.0,3.0,6.0
12,"(0.4715384615384616,)",0.5099206349206349,0.998019801980198,505,0.472,1.0,125,0.5590551181102362,1.0,127,0.5,0.992,125,0.5078125,1.0,128,10.0,2.0,6.0
13,"(0.51,)",0.5089108910891089,1.0,505,0.472,1.0,125,0.5590551181102362,1.0,127,0.496,1.0,125,0.5078125,1.0,128,11.0,1.0,6.0
