,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.4634146341463415,0.08118811881188119,505,0.5,0.08,125,0.5625,0.12598425196850394,127,0.3333333333333333,0.072,125,0.3333333333333333,0.046875,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.5192307692307693,0.20594059405940593,505,0.5666666666666667,0.24,125,0.5357142857142857,0.2204724409448819,127,0.4482758620689655,0.232,125,0.5294117647058824,0.1328125,128,1.0,13.0,7.0
2,"(0.08692307692307692,)",0.5164835164835165,0.3603960396039604,505,0.5833333333333334,0.384,125,0.5357142857142857,0.4409448818897638,127,0.4375,0.384,125,0.5,0.234375,128,2.0,12.0,7.0
3,"(0.1253846153846154,)",0.5076923076923077,0.5148514851485149,505,0.5573770491803278,0.488,125,0.4875,0.6299212598425197,127,0.4461538461538462,0.52,125,0.5555555555555556,0.421875,128,10.0,11.0,10.5
4,"(0.16384615384615386,)",0.4878048780487805,0.6495049504950495,505,0.47368421052631576,0.608,125,0.5268817204301075,0.7322834645669292,127,0.4186046511627907,0.688,125,0.5342465753424658,0.5703125,128,13.0,10.0,11.5
5,"(0.20230769230769233,)",0.5013333333333333,0.7425742574257426,505,0.4835164835164835,0.728,125,0.5288461538461539,0.8188976377952756,127,0.4479166666666667,0.768,125,0.5476190476190477,0.65625,128,12.0,9.0,10.5
6,"(0.2407692307692308,)",0.5083532219570406,0.8297029702970297,505,0.48514851485148514,0.808,125,0.5221238938053098,0.889763779527559,127,0.48623853211009177,0.872,125,0.5416666666666666,0.75,128,8.0,8.0,8.0
7,"(0.2792307692307693,)",0.5032397408207343,0.9168316831683169,505,0.48214285714285715,0.896,125,0.5371900826446281,0.952755905511811,127,0.48739495798319327,0.952,125,0.5045045045045045,0.8671875,128,11.0,7.0,9.0
8,"(0.3176923076923077,)",0.5124481327800829,0.9544554455445544,505,0.4827586206896552,0.928,125,0.5403225806451613,0.9763779527559056,127,0.4959349593495935,0.984,125,0.5294117647058824,0.9296875,128,6.0,6.0,6.0
9,"(0.35615384615384615,)",0.508130081300813,0.9742574257425742,505,0.4793388429752066,0.968,125,0.536,0.984251968503937,127,0.496,1.0,125,0.5206611570247934,0.9453125,128,9.0,5.0,7.0
10,"(0.39461538461538465,)",0.5119521912350598,0.994059405940594,505,0.4838709677419355,0.992,125,0.5433070866141733,1.0,127,0.496,1.0,125,0.5238095238095238,0.984375,128,7.0,4.0,5.5
11,"(0.43307692307692314,)",0.5148514851485149,1.0,505,0.488,1.0,125,0.5433070866141733,1.0,127,0.496,1.0,125,0.53125,1.0,128,3.0,1.0,2.0
12,"(0.4715384615384616,)",0.5148514851485149,1.0,505,0.488,1.0,125,0.5433070866141733,1.0,127,0.496,1.0,125,0.53125,1.0,128,3.0,1.0,2.0
13,"(0.51,)",0.5148514851485149,1.0,505,0.488,1.0,125,0.5433070866141733,1.0,127,0.496,1.0,125,0.53125,1.0,128,3.0,1.0,2.0
