,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.8157894736842105,0.07524752475247524,505,1.0,0.088,125,0.6666666666666666,0.09448818897637795,127,0.8333333333333334,0.048,125,0.7777777777777778,0.0703125,128,1.0,12.0,6.5
1,"(0.05545454545454546,)",0.6285714285714286,0.27722772277227725,505,0.696969696969697,0.264,125,0.6285714285714286,0.2755905511811024,127,0.6428571428571429,0.336,125,0.5333333333333333,0.234375,128,2.0,11.0,6.5
2,"(0.1009090909090909,)",0.6,0.45544554455445546,505,0.6428571428571429,0.56,125,0.6122448979591837,0.3858267716535433,127,0.578125,0.512,125,0.5531914893617021,0.3671875,128,8.0,10.0,9.0
3,"(0.14636363636363636,)",0.5858585858585859,0.5881188118811881,505,0.6043956043956044,0.728,125,0.6190476190476191,0.49606299212598426,127,0.5375,0.64,125,0.5873015873015873,0.4921875,128,12.0,9.0,10.5
4,"(0.19181818181818183,)",0.5902578796561605,0.691089108910891,505,0.5961538461538461,0.832,125,0.6363636363636364,0.6062992125984252,127,0.5376344086021505,0.744,125,0.6,0.5859375,128,11.0,8.0,9.5
5,"(0.2372727272727273,)",0.5975308641975309,0.801980198019802,505,0.6052631578947368,0.912,125,0.6907216494845361,0.7637795275590551,127,0.5046728971962616,0.856,125,0.5977011494252874,0.6796875,128,10.0,7.0,8.5
6,"(0.2827272727272727,)",0.5995525727069351,0.8851485148514852,505,0.5916666666666667,0.96,125,0.6952380952380952,0.8267716535433071,127,0.5084745762711864,0.944,125,0.6153846153846154,0.8125,128,9.0,6.0,7.5
7,"(0.3281818181818182,)",0.6093418259023354,0.9326732673267327,505,0.6016260162601627,0.984,125,0.7079646017699115,0.889763779527559,127,0.512396694214876,0.968,125,0.6228070175438597,0.890625,128,7.0,5.0,6.0
8,"(0.37363636363636366,)",0.6134969325153374,0.9683168316831683,505,0.608,1.0,125,0.6942148760330579,0.952755905511811,127,0.5203252032520326,0.984,125,0.6333333333333333,0.9375,128,6.0,4.0,5.0
9,"(0.4190909090909091,)",0.6207584830339321,0.9920792079207921,505,0.608,1.0,125,0.7063492063492064,0.9921259842519685,127,0.528,1.0,125,0.64,0.9765625,128,3.0,3.0,3.0
10,"(0.4645454545454546,)",0.6198019801980198,1.0,505,0.608,1.0,125,0.7086614173228346,1.0,127,0.528,1.0,125,0.6328125,1.0,128,4.0,1.0,2.5
11,"(0.51,)",0.6198019801980198,1.0,505,0.608,1.0,125,0.7086614173228346,1.0,127,0.528,1.0,125,0.6328125,1.0,128,4.0,1.0,2.5
