,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.5714285714285714,0.01942924216807878,0.013861386138613862,505,0.6,0.019835119850698302,0.04,125,0.5,0.01841454796152997,0.015748031496062992,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,1.0,11.0,9.0,7.0
3,"(0.30000000000000004,)",0.5296803652968036,0.01573250231620911,0.43366336633663366,505,0.5145631067961165,0.014199077392705314,0.824,125,0.5614035087719298,0.019830203179508864,0.44881889763779526,127,0.5581395348837209,0.014736474487519685,0.344,125,0.4375,0.01368269072536224,0.125,128,2.0,10.0,8.0,6.666666666666667
4,"(0.4,)",0.5077262693156733,0.01548281699404247,0.897029702970297,505,0.536,0.013440938099019783,1.0,125,0.5865384615384616,0.019831750532887334,0.8188976377952756,127,0.512396694214876,0.016539711293759564,0.968,125,0.3883495145631068,0.01232807489280171,0.8046875,128,9.0,3.0,7.0,6.333333333333333
5,"(0.5,)",0.5110220440881763,0.015511231355486783,0.9881188118811881,505,0.536,0.013440938099019783,1.0,125,0.6016260162601627,0.019486764345978853,0.968503937007874,127,0.512,0.01703861879042272,1.0,125,0.3968253968253968,0.012168950957557097,0.984375,128,3.0,4.0,6.0,4.333333333333333
6,"(0.6000000000000001,)",0.5108910891089109,0.015526073049494535,1.0,505,0.536,0.013440938099019783,1.0,125,0.5984251968503937,0.019499481641151905,1.0,127,0.512,0.01703861879042272,1.0,125,0.3984375,0.012142875862407308,1.0,128,4.0,5.0,1.0,3.3333333333333335
7,"(0.7000000000000001,)",0.5108910891089109,0.015526073049494535,1.0,505,0.536,0.013440938099019783,1.0,125,0.5984251968503937,0.019499481641151905,1.0,127,0.512,0.01703861879042272,1.0,125,0.3984375,0.012142875862407308,1.0,128,4.0,5.0,1.0,3.3333333333333335
8,"(0.8,)",0.5108910891089109,0.015526073049494535,1.0,505,0.536,0.013440938099019783,1.0,125,0.5984251968503937,0.019499481641151905,1.0,127,0.512,0.01703861879042272,1.0,125,0.3984375,0.012142875862407308,1.0,128,4.0,5.0,1.0,3.3333333333333335
9,"(0.9,)",0.5108910891089109,0.015526073049494535,1.0,505,0.536,0.013440938099019783,1.0,125,0.5984251968503937,0.019499481641151905,1.0,127,0.512,0.01703861879042272,1.0,125,0.3984375,0.012142875862407308,1.0,128,4.0,5.0,1.0,3.3333333333333335
10,"(1.0,)",0.5108910891089109,0.015526073049494535,1.0,505,0.536,0.013440938099019783,1.0,125,0.5984251968503937,0.019499481641151905,1.0,127,0.512,0.01703861879042272,1.0,125,0.3984375,0.012142875862407308,1.0,128,4.0,5.0,1.0,3.3333333333333335
