,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
1,"(0.1,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
2,"(0.2,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,1.0,9.0,6.333333333333333
3,"(0.30000000000000004,)",0.5,0.005281167565749312,0.0039603960396039604,505,0.5,0.005281167565749312,0.016,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,3.0,4.0,8.0,5.0
4,"(0.4,)",0.4857142857142857,0.008076202494254383,0.13861386138613863,505,0.4857142857142857,0.008076202494254383,0.56,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,8.0,5.0,7.0,6.666666666666667
5,"(0.5,)",0.4966887417218543,0.008870225307716603,0.299009900990099,505,0.4789915966386555,0.009117776428632826,0.952,125,0.6,0.00827112895079558,0.15748031496062992,127,0.42857142857142855,0.005882845695155181,0.056,125,0.6,0.009557225515180567,0.0390625,128,7.0,11.0,6.0,8.0
6,"(0.6000000000000001,)",0.5137254901960784,0.008167560319653887,0.504950495049505,505,0.48,0.008925847498923894,1.0,125,0.5925925925925926,0.0062842693252607865,0.4251968503937008,127,0.4878048780487805,0.00860470584787993,0.328,125,0.5428571428571428,0.007852956023402712,0.2734375,128,1.0,7.0,5.0,4.333333333333333
7,"(0.7000000000000001,)",0.49869451697127937,0.008183516385450703,0.7584158415841584,505,0.48,0.008925847498923894,1.0,125,0.5465116279069767,0.006214092121510669,0.6771653543307087,127,0.4642857142857143,0.00923992432381841,0.672,125,0.5113636363636364,0.008045344006948505,0.6875,128,6.0,8.0,4.0,6.0
8,"(0.8,)",0.5,0.008146982241591195,0.906930693069307,505,0.48,0.008925847498923894,1.0,125,0.5446428571428571,0.006316458684555429,0.8818897637795275,127,0.48623853211009177,0.009694730135769375,0.872,125,0.49107142857142855,0.0076019461769126,0.875,128,3.0,6.0,3.0,4.0
9,"(0.9,)",0.5,0.008278094371942275,0.9702970297029703,505,0.48,0.008925847498923894,1.0,125,0.5158730158730159,0.00649483035033572,0.9921259842519685,127,0.4957983193277311,0.00996914214865991,0.952,125,0.5083333333333333,0.007798823042111652,0.9375,128,3.0,9.0,2.0,4.666666666666667
10,"(1.0,)",0.5010060362173038,0.008328326527999813,0.9841584158415841,505,0.48,0.008925847498923894,1.0,125,0.5158730158730159,0.00649483035033572,0.9921259842519685,127,0.504,0.010046361412264811,1.0,125,0.5041322314049587,0.007845483854338989,0.9453125,128,2.0,10.0,1.0,4.333333333333333
