,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,11.0,7.333333333333333
1,"(0.05,)",0.0,0.04049766495262741,0.0019801980198019802,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.04049766495262741,0.0078125,128,10.0,2.0,10.0,7.333333333333333
2,"(0.1,)",0.34306569343065696,0.06256243092783755,0.2712871287128713,505,0.0,0.0,0.0,125,1.0,0.04829351460226816,0.047244094488188976,127,0.05555555555555555,0.11771998192809223,0.144,125,0.35398230088495575,0.054533913936234295,0.8828125,128,9.0,3.0,9.0,7.0
3,"(0.15000000000000002,)",0.44649446494464945,0.08222347080350838,0.5366336633663367,505,0.5757575757575758,0.12131594817706111,0.264,125,1.0,0.05149246989930605,0.3228346456692913,127,0.15942028985507245,0.13435676437732222,0.552,125,0.390625,0.05388536164063258,1.0,128,7.0,4.0,8.0,6.333333333333333
4,"(0.2,)",0.4439359267734554,0.0904707309078977,0.8653465346534653,505,0.5084745762711864,0.10944191543924553,0.944,125,0.8648648648648649,0.05243628841061209,0.5826771653543307,127,0.17094017094017094,0.13541839104729964,0.936,125,0.390625,0.05388536164063258,1.0,128,8.0,11.0,7.0,8.666666666666666
5,"(0.25,)",0.46530612244897956,0.08903047833865686,0.9702970297029703,505,0.5163934426229508,0.11129909580683837,0.976,125,0.8173913043478261,0.054426086754732685,0.905511811023622,127,0.168,0.13512094744569886,1.0,125,0.390625,0.05388536164063258,1.0,128,6.0,10.0,6.0,7.333333333333333
6,"(0.30000000000000004,)",0.4731610337972167,0.08805759791765225,0.996039603960396,505,0.5203252032520326,0.11173879380593829,0.984,125,0.8110236220472441,0.053241381053034206,1.0,127,0.168,0.13512094744569886,1.0,125,0.390625,0.05388536164063258,1.0,128,4.0,5.0,4.0,4.333333333333333
7,"(0.35000000000000003,)",0.4731610337972167,0.08805759791765225,0.996039603960396,505,0.5203252032520326,0.11173879380593829,0.984,125,0.8110236220472441,0.053241381053034206,1.0,127,0.168,0.13512094744569886,1.0,125,0.390625,0.05388536164063258,1.0,128,4.0,5.0,4.0,4.333333333333333
8,"(0.4,)",0.4752475247524752,0.08849874416128806,1.0,505,0.528,0.11314212549601443,1.0,125,0.8110236220472441,0.053241381053034206,1.0,127,0.168,0.13512094744569886,1.0,125,0.390625,0.05388536164063258,1.0,128,1.0,7.0,1.0,3.0
9,"(0.45,)",0.4752475247524752,0.08849874416128806,1.0,505,0.528,0.11314212549601443,1.0,125,0.8110236220472441,0.053241381053034206,1.0,127,0.168,0.13512094744569886,1.0,125,0.390625,0.05388536164063258,1.0,128,1.0,7.0,1.0,3.0
10,"(0.5,)",0.4752475247524752,0.08849874416128806,1.0,505,0.528,0.11314212549601443,1.0,125,0.8110236220472441,0.053241381053034206,1.0,127,0.168,0.13512094744569886,1.0,125,0.390625,0.05388536164063258,1.0,128,1.0,7.0,1.0,3.0
