,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.75,0.08712871287128712,505,0.8,0.08,125,0.3333333333333333,0.07086614173228346,127,0.8,0.04,125,0.9,0.15625,128,1.0,12.0,6.5
1,"(0.05545454545454546,)",0.6211180124223602,0.3188118811881188,505,0.5526315789473685,0.304,125,0.4117647058823529,0.2677165354330709,127,0.7666666666666667,0.24,125,0.711864406779661,0.4609375,128,3.0,11.0,7.0
2,"(0.1009090909090909,)",0.6215139442231076,0.497029702970297,505,0.5964912280701754,0.456,125,0.4262295081967213,0.48031496062992124,127,0.7592592592592593,0.432,125,0.6962025316455697,0.6171875,128,2.0,10.0,6.0
3,"(0.14636363636363636,)",0.6114649681528662,0.6217821782178218,505,0.6049382716049383,0.648,125,0.4189189189189189,0.5826771653543307,127,0.7313432835820896,0.536,125,0.6847826086956522,0.71875,128,5.0,9.0,7.0
4,"(0.19181818181818183,)",0.6170212765957447,0.7445544554455445,505,0.6382978723404256,0.752,125,0.425531914893617,0.7401574803149606,127,0.7209302325581395,0.688,125,0.6862745098039216,0.796875,128,4.0,8.0,6.0
5,"(0.2372727272727273,)",0.5986238532110092,0.8633663366336634,505,0.5871559633027523,0.872,125,0.4375,0.8818897637795275,127,0.69,0.8,125,0.6869565217391305,0.8984375,128,6.0,7.0,6.5
6,"(0.2827272727272727,)",0.5874730021598272,0.9168316831683169,505,0.5517241379310345,0.928,125,0.43478260869565216,0.905511811023622,127,0.6785714285714286,0.896,125,0.6833333333333333,0.9375,128,7.0,6.0,6.5
7,"(0.3281818181818182,)",0.5799180327868853,0.9663366336633663,505,0.528,1.0,125,0.4380165289256198,0.952755905511811,127,0.675,0.96,125,0.680327868852459,0.953125,128,8.0,5.0,6.5
8,"(0.37363636363636366,)",0.5771543086172345,0.9881188118811881,505,0.528,1.0,125,0.432,0.984251968503937,127,0.6693548387096774,0.992,125,0.68,0.9765625,128,12.0,4.0,8.0
9,"(0.4190909090909091,)",0.5788423153692615,0.9920792079207921,505,0.528,1.0,125,0.4365079365079365,0.9921259842519685,127,0.672,1.0,125,0.68,0.9765625,128,9.0,3.0,6.0
10,"(0.4645454545454546,)",0.5782178217821782,1.0,505,0.528,1.0,125,0.4330708661417323,1.0,127,0.672,1.0,125,0.6796875,1.0,128,10.0,1.0,5.5
11,"(0.51,)",0.5782178217821782,1.0,505,0.528,1.0,125,0.4330708661417323,1.0,127,0.672,1.0,125,0.6796875,1.0,128,10.0,1.0,5.5
