,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.4716981132075472,0.10495049504950495,505,0.23076923076923078,0.104,125,0.5833333333333334,0.09448818897637795,127,0.4375,0.128,125,0.6666666666666666,0.09375,128,12.0,14.0,13.0
1,"(0.048461538461538466,)",0.4383561643835616,0.2891089108910891,505,0.4883720930232558,0.344,125,0.46875,0.25196850393700787,127,0.3333333333333333,0.288,125,0.45714285714285713,0.2734375,128,14.0,13.0,13.5
2,"(0.08692307692307692,)",0.4681818181818182,0.43564356435643564,505,0.5230769230769231,0.52,125,0.5106382978723404,0.3700787401574803,127,0.38181818181818183,0.44,125,0.4528301886792453,0.4140625,128,13.0,12.0,12.5
3,"(0.1253846153846154,)",0.47840531561461797,0.596039603960396,505,0.5543478260869565,0.736,125,0.5070422535211268,0.5590551181102362,127,0.3698630136986301,0.584,125,0.46153846153846156,0.5078125,128,11.0,11.0,11.0
4,"(0.16384615384615386,)",0.48295454545454547,0.697029702970297,505,0.5631067961165048,0.824,125,0.5357142857142857,0.6614173228346457,127,0.375,0.704,125,0.44155844155844154,0.6015625,128,9.0,10.0,9.5
5,"(0.20230769230769233,)",0.48258706467661694,0.7960396039603961,505,0.5495495495495496,0.888,125,0.5368421052631579,0.7480314960629921,127,0.3942307692307692,0.832,125,0.44565217391304346,0.71875,128,10.0,9.0,9.5
6,"(0.2407692307692308,)",0.4977578475336323,0.8831683168316832,505,0.5470085470085471,0.936,125,0.5555555555555556,0.8503937007874016,127,0.415929203539823,0.904,125,0.4722222222222222,0.84375,128,8.0,8.0,8.0
7,"(0.2792307692307693,)",0.5086206896551724,0.9188118811881189,505,0.5508474576271186,0.944,125,0.5526315789473685,0.8976377952755905,127,0.4322033898305085,0.944,125,0.5,0.890625,128,7.0,7.0,7.0
8,"(0.3176923076923077,)",0.5134575569358178,0.9564356435643564,505,0.5491803278688525,0.976,125,0.5619834710743802,0.952755905511811,127,0.4344262295081967,0.976,125,0.5084745762711864,0.921875,128,6.0,6.0,6.0
9,"(0.35615384615384615,)",0.5172413793103449,0.9762376237623762,505,0.5564516129032258,0.992,125,0.5655737704918032,0.9606299212598425,127,0.43902439024390244,0.984,125,0.5080645161290323,0.96875,128,5.0,5.0,5.0
10,"(0.39461538461538465,)",0.5229540918163673,0.9920792079207921,505,0.56,1.0,125,0.568,0.984251968503937,127,0.4435483870967742,0.992,125,0.5196850393700787,0.9921875,128,4.0,4.0,4.0
11,"(0.43307692307692314,)",0.5238095238095238,0.998019801980198,505,0.56,1.0,125,0.5669291338582677,1.0,127,0.4435483870967742,0.992,125,0.5234375,1.0,128,3.0,3.0,3.0
12,"(0.4715384615384616,)",0.5247524752475248,1.0,505,0.56,1.0,125,0.5669291338582677,1.0,127,0.448,1.0,125,0.5234375,1.0,128,1.0,1.0,1.0
13,"(0.51,)",0.5247524752475248,1.0,505,0.56,1.0,125,0.5669291338582677,1.0,127,0.448,1.0,125,0.5234375,1.0,128,1.0,1.0,1.0
