,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5652173913043478,0.09108910891089109,505,0.6470588235294118,0.136,125,0.6,0.07874015748031496,127,0.5,0.064,125,0.45454545454545453,0.0859375,128,3.0,12.0,7.5
1,"(0.05545454545454546,)",0.6209677419354839,0.24554455445544554,505,0.5757575757575758,0.264,125,0.6285714285714286,0.2755905511811024,127,0.56,0.2,125,0.7096774193548387,0.2421875,128,1.0,11.0,6.0
2,"(0.1009090909090909,)",0.5707762557077626,0.43366336633663366,505,0.5344827586206896,0.464,125,0.5517241379310345,0.4566929133858268,127,0.5909090909090909,0.352,125,0.6101694915254238,0.4609375,128,2.0,10.0,6.0
3,"(0.14636363636363636,)",0.5361842105263158,0.601980198019802,505,0.5357142857142857,0.672,125,0.5189873417721519,0.6220472440944882,127,0.4782608695652174,0.552,125,0.6111111111111112,0.5625,128,10.0,9.0,9.5
4,"(0.19181818181818183,)",0.5286103542234333,0.7267326732673267,505,0.53125,0.768,125,0.5,0.7559055118110236,127,0.4946236559139785,0.744,125,0.5975609756097561,0.640625,128,12.0,8.0,10.0
5,"(0.2372727272727273,)",0.5311004784688995,0.8277227722772277,505,0.5321100917431193,0.872,125,0.5,0.8346456692913385,127,0.4807692307692308,0.832,125,0.6161616161616161,0.7734375,128,11.0,7.0,9.0
6,"(0.2827272727272727,)",0.5377969762419006,0.9168316831683169,505,0.5294117647058824,0.952,125,0.4956521739130435,0.905511811023622,127,0.4732142857142857,0.896,125,0.6495726495726496,0.9140625,128,9.0,6.0,7.5
7,"(0.3281818181818182,)",0.5450819672131147,0.9663366336633663,505,0.5203252032520326,0.984,125,0.5203252032520326,0.968503937007874,127,0.4789915966386555,0.952,125,0.6585365853658537,0.9609375,128,8.0,5.0,6.5
8,"(0.37363636363636366,)",0.554,0.9900990099009901,505,0.528,1.0,125,0.5317460317460317,0.9921259842519685,127,0.48360655737704916,0.976,125,0.6692913385826772,0.9921875,128,7.0,4.0,5.5
9,"(0.4190909090909091,)",0.5544554455445545,1.0,505,0.528,1.0,125,0.5354330708661418,1.0,127,0.48,1.0,125,0.671875,1.0,128,4.0,1.0,2.5
10,"(0.4645454545454546,)",0.5544554455445545,1.0,505,0.528,1.0,125,0.5354330708661418,1.0,127,0.48,1.0,125,0.671875,1.0,128,4.0,1.0,2.5
11,"(0.51,)",0.5544554455445545,1.0,505,0.528,1.0,125,0.5354330708661418,1.0,127,0.48,1.0,125,0.671875,1.0,128,4.0,1.0,2.5
